Time [s],Current [A],Voltage [V],Cycle number,Step number,Capacity [A.h]
21320.0,0.0,4.037859384087137,3,10,0.999999999999995
21330.0,0.0,4.037859405786836,3,10,0.999999999999995
21340.0,0.0,4.037859426624461,3,10,0.999999999999995
21350.0,0.0,4.037859446600011,3,10,0.999999999999995
21360.0,0.0,4.03785946571349,3,10,0.999999999999995
21370.0,0.0,4.037859483964894,3,10,0.999999999999995
21380.0,0.0,4.037859501354224,3,10,0.999999999999995
21390.0,0.0,4.037859517881483,3,10,0.999999999999995
21400.0,0.0,4.037859533546673,3,10,0.999999999999995
21410.0,0.0,4.037859548349789,3,10,0.999999999999995
21420.0,0.0,4.037859562290831,3,10,0.999999999999995
21430.0,0.0,4.037859575369804,3,10,0.999999999999995
21440.0,0.0,4.0378595875867,3,10,0.999999999999995
21450.0,0.0,4.037859598941526,3,10,0.999999999999995
21460.0,0.0,4.037859609434282,3,10,0.999999999999995
21470.0,0.0,4.037859619064966,3,10,0.999999999999995
21480.0,0.0,4.037859627833578,3,10,0.999999999999995
21490.0,0.0,4.037859635740119,3,10,0.999999999999995
21500.0,0.0,4.037859642784591,3,10,0.999999999999995
21510.0,0.0,4.03785964896698,3,10,0.999999999999995
21520.0,0.0,4.037859654519751,3,10,0.999999999999995
21530.0,0.0,4.03785965991193,3,10,0.999999999999995
21540.0,0.0,4.037859665199166,3,10,0.999999999999995
21550.0,0.0,4.037859670376666,3,10,0.999999999999995
21560.0,0.0,4.037859675414621,3,10,0.999999999999995
21560.000000001,0.0,4.037859675414621,4,0,0.999999999999995
21561.0,0.0,4.037859675907925,4,0,0.999999999999995
21562.0,0.0,4.0378596763995205,4,0,0.999999999999995
21563.0,0.0,4.0378596768911095,4,0,0.999999999999995
21564.0,0.0,4.037859677380715,4,0,0.999999999999995
21565.0,0.0,4.0378596778634375,4,0,0.999999999999995
21566.0,0.0,4.03785967834616,4,0,0.999999999999995
21567.0,0.0,4.037859678828886,4,0,0.999999999999995
21568.0,0.0,4.037859679311614,4,0,0.999999999999995
21569.0,0.0,4.037859679794331,4,0,0.999999999999995
21570.0,0.0,4.037859680277059,4,0,0.999999999999995
21570.000000001,5.0,3.940924783907401,4,1,1.0000000000006901
21570.1,5.0,3.9406720991563375,4,1,1.0001388888881877
21570.2,5.0,3.940420408245273,4,1,1.0002777777770797
21570.3,5.0,3.94016978486387,4,1,1.0004166666659673
21570.4,5.0,3.93992033033323,4,1,1.0005555555548593
21570.5,5.0,3.9396721132794306,4,1,1.0006944444437469
21570.6,5.0,3.939425157664837,4,1,1.0008333333326345
21570.7,5.0,3.9391795376918655,4,1,1.0009722222215265
21570.8,5.0,3.9389352358349865,4,1,1.001111111110414
21570.9,5.0,3.9386922486026332,4,1,1.001249999999306
21571.0,5.0,3.938450604847884,4,1,1.0013888888881892
21571.1,5.0,3.9382103180370795,4,1,1.0015277777770768
21571.2,5.0,3.93797138571041,4,1,1.0016666666659688
21571.3,5.0,3.937733809326136,4,1,1.0018055555548564
21571.4,5.0,3.937497585301257,4,1,1.0019444444437484
21571.5,5.0,3.9372627246013345,4,1,1.002083333332636
21571.6,5.0,3.9370292319950466,4,1,1.0022222222215236
21571.7,5.0,3.9367971120214698,4,1,1.0023611111104156
21571.8,5.0,3.9365663689973664,4,1,1.0024999999993032
21571.9,5.0,3.9363369508454364,4,1,1.0026388888881952
21572.0,5.0,3.9361088865844853,4,1,1.0027777777770783
21572.1,5.0,3.9358821765122434,4,1,1.002916666665966
21572.2,5.0,3.935656819348862,4,1,1.003055555554858
21572.3,5.0,3.9354328136068197,4,1,1.0031944444437455
21572.4,5.0,3.935210131131836,4,1,1.0033333333326375
21572.5,5.0,3.9349887552023923,4,1,1.003472222221525
21572.6,5.0,3.93476869573513,4,1,1.0036111111104127
21572.7,5.0,3.934549946297679,4,1,1.0037499999993047
21572.8,5.0,3.9343325002884804,4,1,1.0038888888881923
21572.9,5.0,3.9341163475092737,4,1,1.0040277777770799
21573.0,5.0,3.93390145513063,4,1,1.0041666666659674
21573.1,5.0,3.9336878295979787,4,1,1.004305555554855
21573.2,5.0,3.9334754613294938,4,1,1.004444444443747
21573.3,5.0,3.9332643406124124,4,1,1.0045833333326346
21573.4,5.0,3.9330544576072355,4,1,1.0047222222215266
21573.5,5.0,3.9328457956704193,4,1,1.0048611111104142
21573.6,5.0,3.932638344724973,4,1,1.0049999999993018
21573.7,5.0,3.9324320958068326,4,1,1.0051388888881938
21573.8,5.0,3.932227037890881,4,1,1.005277777777077
21573.9,5.0,3.932023159853368,4,1,1.005416666665969
21574.0,5.0,3.931820451167835,4,1,1.0055555555548565
21574.1,5.0,3.9316189022358765,4,1,1.0056944444437441
21574.2,5.0,3.9314185007369074,4,1,1.0058333333326361
21574.3,5.0,3.9312192354283573,4,1,1.0059722222215237
21574.4,5.0,3.931021094988834,4,1,1.0061111111104157
21574.5,5.0,3.9308240680207307,4,1,1.0062499999993033
21574.6,5.0,3.930628150001931,4,1,1.006388888888191
21574.7,5.0,3.9304333270875826,4,1,1.006527777777083
21574.8,5.0,3.930239587671294,4,1,1.006666666665966
21574.9,5.0,3.9300469207231457,4,1,1.006805555554858
21575.0,5.0,3.9298553151508395,4,1,1.0069444444437456
21575.1,5.0,3.9296647676893457,4,1,1.0070833333326332
21575.2,5.0,3.9294752728740416,4,1,1.0072222222215252
21575.3,5.0,3.9292868129989227,4,1,1.0073611111104128
21575.4,5.0,3.9290993772520033,4,1,1.0074999999993048
21575.5,5.0,3.9289129547688817,4,1,1.0076388888881924
21575.6,5.0,3.9287275346344432,4,1,1.00777777777708
21575.7,5.0,3.928543105884507,4,1,1.007916666665972
21575.8,5.0,3.9283596575074804,4,1,1.0080555555548552
21575.9,5.0,3.92817717844588,4,1,1.0081944444437472
21576.0,5.0,3.927995675305506,4,1,1.0083333333326348
21576.1,5.0,3.927815140257227,4,1,1.0084722222215223
21576.2,5.0,3.9276355522016733,4,1,1.0086111111104143
21576.3,5.0,3.927456900980457,4,1,1.008749999999302
21576.4,5.0,3.927279176397245,4,1,1.008888888888194
21576.5,5.0,3.927102368219123,4,1,1.0090277777770815
21576.6,5.0,3.9269264661777257,4,1,1.0091666666659647
21576.7,5.0,3.926751459970486,4,1,1.0093055555548567
21576.8,5.0,3.9265773392618093,4,1,1.0094444444437443
21576.9,5.0,3.926404116823376,4,1,1.0095833333326363
21577.0,5.0,3.926231779624652,4,1,1.0097222222215239
21577.1,5.0,3.9260603090228487,4,1,1.0098611111104114
21577.2,5.0,3.9258896957280136,4,1,1.0099999999993035
21577.3,5.0,3.9257199304229395,4,1,1.010138888888191
21577.4,5.0,3.9255510037640082,4,1,1.010277777777083
21577.5,5.0,3.92538290638218,4,1,1.0104166666659706
21577.6,5.0,3.9252156288838074,4,1,1.0105555555548538
21577.7,5.0,3.925049161851523,4,1,1.0106944444437458
21577.8,5.0,3.924883525766573,4,1,1.0108333333326334
21577.9,5.0,3.9247187012373392,4,1,1.0109722222215254
21578.0,5.0,3.924554672836779,4,1,1.011111111110413
21578.1,5.0,3.9243914324547355,4,1,1.0112499999993005
21578.2,5.0,3.924228971973163,4,1,1.0113888888881926
21578.3,5.0,3.924067283266796,4,1,1.0115277777770801
21578.4,5.0,3.9239063582038036,4,1,1.0116666666659722
21578.5,5.0,3.9237461886465,4,1,1.0118055555548597
21578.6,5.0,3.9235867664518906,4,1,1.0119444444437429
21578.7,5.0,3.923428083472378,4,1,1.012083333332635
21578.8,5.0,3.923270131556312,4,1,1.0122222222215225
21578.9,5.0,3.9231129025485965,4,1,1.0123611111104145
21579.0,5.0,3.9229563882912615,4,1,1.012499999999302
21579.1,5.0,3.922800580624029,4,1,1.0126388888881896
21579.2,5.0,3.9226454885265873,4,1,1.0127777777770817
21579.3,5.0,3.9224910999688136,4,1,1.0129166666659692
21579.4,5.0,3.9223374040131245,4,1,1.0130555555548613
21579.5,5.0,3.9221843942460772,4,1,1.0131944444437488
21579.6,5.0,3.9220320643749025,4,1,1.013333333332632
21579.7,5.0,3.921880408227888,4,1,1.013472222221524
21579.8,5.0,3.9217294197548327,4,1,1.0136111111104116
21579.9,5.0,3.921579093027331,4,1,1.0137499999993036
21580.0,5.0,3.9214294222392008,4,1,1.0138888888881912
21580.000000001,0.0,4.01777514108708,4,2,1.0138888888888862
21585.0,0.0,4.022352091045314,4,2,1.0138888888888862
21590.0,0.0,4.025077611152613,4,2,1.0138888888888862
21595.0,0.0,4.026833515079683,4,2,1.0138888888888862
21600.0,0.0,4.028044099562278,4,2,1.0138888888888862
21605.0,0.0,4.028924224401513,4,2,1.0138888888888862
21610.0,0.0,4.029595378495492,4,2,1.0138888888888862
21615.0,0.0,4.030126689452867,4,2,1.0138888888888862
21620.0,0.0,4.030558273447243,4,2,1.0138888888888862
21625.0,0.0,4.030916672131019,4,2,1.0138888888888862
21630.0,0.0,4.0312205467155255,4,2,1.0138888888888862
21635.0,0.0,4.031482592586153,4,2,1.0138888888888862
21640.0,0.0,4.031711295631612,4,2,1.0138888888888862
21645.0,0.0,4.031912834543358,4,2,1.0138888888888862
21650.0,0.0,4.032091814840435,4,2,1.0138888888888862
21655.0,0.0,4.032252091900442,4,2,1.0138888888888862
21660.0,0.0,4.032396874801496,4,2,1.0138888888888862
21665.0,0.0,4.032528585608574,4,2,1.0138888888888862
21670.0,0.0,4.032649034935445,4,2,1.0138888888888862
21675.0,0.0,4.032759760906656,4,2,1.0138888888888862
21680.0,0.0,4.0328617264625715,4,2,1.0138888888888862
21685.0,0.0,4.032956131248598,4,2,1.0138888888888862
21690.0,0.0,4.03304358816101,4,2,1.0138888888888862
21695.0,0.0,4.033125057594325,4,2,1.0138888888888862
21700.0,0.0,4.033201067712314,4,2,1.0138888888888862
21705.0,0.0,4.033272295483065,4,2,1.0138888888888862
21710.0,0.0,4.033339202018591,4,2,1.0138888888888862
21715.0,0.0,4.0334022247519625,4,2,1.0138888888888862
21720.0,0.0,4.033461749617826,4,2,1.0138888888888862
21725.0,0.0,4.033518113616846,4,2,1.0138888888888862
21730.0,0.0,4.0335715194799775,4,2,1.0138888888888862
21735.0,0.0,4.0336221160368115,4,2,1.0138888888888862
21740.0,0.0,4.033670405729782,4,2,1.0138888888888862
21745.0,0.0,4.033716359226364,4,2,1.0138888888888862
21750.0,0.0,4.033760040711977,4,2,1.0138888888888862
21755.0,0.0,4.033801672517532,4,2,1.0138888888888862
21760.0,0.0,4.0338415496580815,4,2,1.0138888888888862
21765.0,0.0,4.033879622540758,4,2,1.0138888888888862
21770.0,0.0,4.033915941347223,4,2,1.0138888888888862
21775.0,0.0,4.033950819814801,4,2,1.0138888888888862
21780.0,0.0,4.0339842643021395,4,2,1.0138888888888862
21785.0,0.0,4.034016349195971,4,2,1.0138888888888862
21790.0,0.0,4.034047169284046,4,2,1.0138888888888862
21795.0,0.0,4.034076838044574,4,2,1.0138888888888862
21800.0,0.0,4.034105409954973,4,2,1.0138888888888862
21805.0,0.0,4.034132952170637,4,2,1.0138888888888862
21810.0,0.0,4.034159525387413,4,2,1.0138888888888862
21815.0,0.0,4.034185182722858,4,2,1.0138888888888862
21820.0,0.0,4.034209970313157,4,2,1.0138888888888862
21825.0,0.0,4.034233935317824,4,2,1.0138888888888862
21830.0,0.0,4.0342571345164,4,2,1.0138888888888862
21835.0,0.0,4.03427959336521,4,2,1.0138888888888862
21840.0,0.0,4.034301340657571,4,2,1.0138888888888862
21845.0,0.0,4.034322399082055,4,2,1.0138888888888862
21850.0,0.0,4.034342785089014,4,2,1.0138888888888862
21855.0,0.0,4.034362590108254,4,2,1.0138888888888862
21860.0,0.0,4.034381805723374,4,2,1.0138888888888862
21865.0,0.0,4.034400451266146,4,2,1.0138888888888862
21870.0,0.0,4.034418545694179,4,2,1.0138888888888862
21875.0,0.0,4.034436105580015,4,2,1.0138888888888862
21880.0,0.0,4.034453150963838,4,2,1.0138888888888862
21880.000000001,-5.0,4.131243723128761,4,3,1.0138888888881912
21880.1,-5.0,4.131527111687569,4,3,1.0137500000006936
21880.2,-5.0,4.131808131814206,4,3,1.0136111111118016
21880.3,-5.0,4.132086778738866,4,3,1.013472222222914
21880.4,-5.0,4.132362913627659,4,3,1.013333333334022
21880.5,-5.0,4.132636557934061,4,3,1.0131944444451344
21880.6,-5.0,4.132907700429972,4,3,1.0130555555562468
21880.7,-5.0,4.133176472217569,4,3,1.0129166666673548
21880.8,-5.0,4.133442837393593,4,3,1.0127777777784717
21880.9,-5.0,4.1337067796447755,4,3,1.0126388888895796
21881.0,-5.0,4.1339684516759245,4,3,1.012500000000692
21881.1,-5.0,4.1342278965888175,4,3,1.0123611111118045
21881.2,-5.0,4.1344850444268895,4,3,1.0122222222229125
21881.3,-5.0,4.1347399879139575,4,3,1.012083333334025
21881.4,-5.0,4.1349928912525025,4,3,1.0119444444451329
21881.5,-5.0,4.135243672215997,4,3,1.0118055555562453
21881.6,-5.0,4.135492349356621,4,3,1.0116666666673577
21881.7,-5.0,4.135738941328047,4,3,1.0115277777784657
21881.8,-5.0,4.135983466882104,4,3,1.0113888888895826
21881.9,-5.0,4.136226091662135,4,3,1.0112500000006905
21882.0,-5.0,4.13646676683693,4,3,1.011111111111803
21882.1,-5.0,4.136705520611262,4,3,1.0109722222229154
21882.2,-5.0,4.136942383970428,4,3,1.0108333333340234
21882.3,-5.0,4.137177387964922,4,3,1.0106944444451358
21882.4,-5.0,4.1374105643875465,4,3,1.0105555555562438
21882.5,-5.0,4.1376419447022705,4,3,1.0104166666673562
21882.6,-5.0,4.137871559774069,4,3,1.0102777777784686
21882.7,-5.0,4.138099440919548,4,3,1.0101388888895766
21882.8,-5.0,4.138325619492602,4,3,1.0100000000006935
21882.9,-5.0,4.138550119862959,4,3,1.0098611111118014
21883.0,-5.0,4.138772925277342,4,3,1.0097222222229139
21883.1,-5.0,4.138994092178226,4,3,1.0095833333340263
21883.2,-5.0,4.1392136474195995,4,3,1.0094444444451343
21883.3,-5.0,4.13943161787486,4,3,1.0093055555562467
21883.4,-5.0,4.139648030434538,4,3,1.0091666666673547
21883.5,-5.0,4.139862872009634,4,3,1.009027777778467
21883.6,-5.0,4.140076170424353,4,3,1.008888888889584
21883.7,-5.0,4.14028795895193,4,3,1.008750000000692
21883.8,-5.0,4.140498259950689,4,3,1.0086111111118043
21883.9,-5.0,4.140707095786263,4,3,1.0084722222229123
21884.0,-5.0,4.140914477654038,4,3,1.0083333333340248
21884.1,-5.0,4.1411204029768465,4,3,1.0081944444451372
21884.2,-5.0,4.141324908461332,4,3,1.0080555555562452
21884.3,-5.0,4.1415280132591015,4,3,1.0079166666673576
21884.4,-5.0,4.141729736523349,4,3,1.0077777777784656
21884.5,-5.0,4.141930097407297,4,3,1.007638888889578
21884.6,-5.0,4.142129090872827,4,3,1.0075000000006948
21884.7,-5.0,4.142326744863231,4,3,1.0073611111118028
21884.8,-5.0,4.142523078225446,4,3,1.0072222222229152
21884.9,-5.0,4.142718107969785,4,3,1.0070833333340232
21885.0,-5.0,4.142911851103044,4,3,1.0069444444451356
21885.1,-5.0,4.143104308107115,4,3,1.006805555556248
21885.2,-5.0,4.14329548567292,4,3,1.006666666667356
21885.3,-5.0,4.143485413287393,4,3,1.0065277777784685
21885.4,-5.0,4.143674106953672,4,3,1.0063888888895764
21885.5,-5.0,4.1438615826679,4,3,1.0062500000006889
21885.6,-5.0,4.1440478564181875,4,3,1.0061111111118057
21885.7,-5.0,4.14423294418357,4,3,1.0059722222229137
21885.8,-5.0,4.144416861932958,4,3,1.0058333333340261
21885.9,-5.0,4.144599625624208,4,3,1.0056944444451341
21886.0,-5.0,4.144781218650765,4,3,1.0055555555562465
21886.1,-5.0,4.144961652955278,4,3,1.005416666667359
21886.2,-5.0,4.145140961376527,4,3,1.005277777778467
21886.3,-5.0,4.145319157977042,4,3,1.0051388888895794
21886.4,-5.0,4.145496256808251,4,3,1.0050000000006873
21886.5,-5.0,4.145672271909673,4,3,1.0048611111118042
21886.6,-5.0,4.145847217308111,4,3,1.0047222222229166
21886.7,-5.0,4.14602110701688,4,3,1.0045833333340246
21886.8,-5.0,4.1461939550350095,4,3,1.004444444445137
21886.9,-5.0,4.146365737160572,4,3,1.004305555556245
21887.0,-5.0,4.146536473374908,4,3,1.0041666666673574
21887.1,-5.0,4.146706190169501,4,3,1.0040277777784699
21887.2,-5.0,4.146874899656638,4,3,1.0038888888895778
21887.3,-5.0,4.147042613935802,4,3,1.0037500000006903
21887.4,-5.0,4.147209345092969,4,3,1.0036111111117982
21887.5,-5.0,4.147375105200021,4,3,1.003472222222915
21887.6,-5.0,4.147539906314126,4,3,1.0033333333340275
21887.7,-5.0,4.147703760477165,4,3,1.0031944444451355
21887.8,-5.0,4.1478666377317115,4,3,1.003055555556248
21887.9,-5.0,4.14802856531006,4,3,1.002916666667356
21888.0,-5.0,4.148189562783731,4,3,1.0027777777784683
21888.1,-5.0,4.1483496402635955,4,3,1.0026388888895807
21888.2,-5.0,4.148508807832029,4,3,1.0025000000006887
21888.3,-5.0,4.1486670755424715,4,3,1.0023611111118012
21888.4,-5.0,4.148824453419056,4,3,1.0022222222229091
21888.5,-5.0,4.148980951456148,4,3,1.002083333334026
21888.6,-5.0,4.149136579617988,4,3,1.0019444444451384
21888.7,-5.0,4.149291347838279,4,3,1.0018055555562464
21888.8,-5.0,4.149445266019819,4,3,1.0016666666673588
21888.9,-5.0,4.1495983440341355,4,3,1.0015277777784668
21889.0,-5.0,4.149750591721132,4,3,1.0013888888895792
21889.1,-5.0,4.149902018888703,4,3,1.0012500000006916
21889.2,-5.0,4.150052614713775,4,3,1.0011111111117996
21889.3,-5.0,4.15020239409974,4,3,1.000972222222912
21889.4,-5.0,4.150351369850213,4,3,1.00083333333402
21889.5,-5.0,4.150499549609443,4,3,1.0006944444451369
21889.6,-5.0,4.150646940853105,4,3,1.0005555555562493
21889.7,-5.0,4.150793550888605,4,3,1.0004166666673573
21889.8,-5.0,4.150939386855417,4,3,1.0002777777784697
21889.9,-5.0,4.151084455725453,4,3,1.0001388888895777
21890.0,-5.0,4.1512287643033865,4,3,1.0000000000006901
21890.000000001,0.0,4.053814623999629,4,4,0.9999999999999951
21895.0,0.0,4.049593259437064,4,4,0.9999999999999951
21900.0,0.0,4.047034258744627,4,4,0.9999999999999951
21905.0,0.0,4.045372140116064,4,4,0.9999999999999951
21910.0,0.0,4.044222208780564,4,4,0.9999999999999951
21915.0,0.0,4.043385655187598,4,4,0.9999999999999951
21920.0,0.0,4.042748416736593,4,4,0.9999999999999951
21925.0,0.0,4.04224503126856,4,4,0.9999999999999951
21930.0,0.0,4.041837411781424,4,4,0.9999999999999951
21935.0,0.0,4.041500174504566,4,4,0.9999999999999951
21940.0,0.0,4.041215447553688,4,4,0.9999999999999951
21945.0,0.0,4.040971006631329,4,4,0.9999999999999951
21950.0,0.0,4.040758668685902,4,4,0.9999999999999951
21955.0,0.0,4.0405724696621945,4,4,0.9999999999999951
21960.0,0.0,4.0404080111238025,4,4,0.9999999999999951
21965.0,0.0,4.0402615374679804,4,4,0.9999999999999951
21970.0,0.0,4.040129949090498,4,4,0.9999999999999951
21975.0,0.0,4.040010892116627,4,4,0.9999999999999951
21980.0,0.0,4.039902623190683,4,4,0.9999999999999951
21985.0,0.0,4.0398036297938145,4,4,0.9999999999999951
21990.0,0.0,4.039713008597125,4,4,0.9999999999999951
21995.0,0.0,4.039629569291283,4,4,0.9999999999999951
22000.0,0.0,4.039552748155144,4,4,0.9999999999999951
22005.0,0.0,4.039481594681924,4,4,0.9999999999999951
22010.0,0.0,4.039415612481899,4,4,0.9999999999999951
22015.0,0.0,4.039354137913428,4,4,0.9999999999999951
22020.0,0.0,4.039296727836393,4,4,0.9999999999999951
22025.0,0.0,4.039242957315522,4,4,0.9999999999999951
22030.0,0.0,4.039192456481981,4,4,0.9999999999999951
22035.0,0.0,4.039144894368471,4,4,0.9999999999999951
22040.0,0.0,4.039100075881151,4,4,0.9999999999999951
22045.0,0.0,4.039057869369928,4,4,0.9999999999999951
22050.0,0.0,4.0390177777263965,4,4,0.9999999999999951
22055.0,0.0,4.038979829446941,4,4,0.9999999999999951
22060.0,0.0,4.0389439657632655,4,4,0.9999999999999951
22065.0,0.0,4.0389099996392925,4,4,0.9999999999999951
22070.0,0.0,4.0388776105035635,4,4,0.9999999999999951
22075.0,0.0,4.038846861125501,4,4,0.9999999999999951
22080.0,0.0,4.0388177046436216,4,4,0.9999999999999951
22085.0,0.0,4.038789862106926,4,4,0.9999999999999951
22090.0,0.0,4.0387632960839355,4,4,0.9999999999999951
22095.0,0.0,4.038737948576113,4,4,0.9999999999999951
22100.0,0.0,4.038713734123922,4,4,0.9999999999999951
22105.0,0.0,4.038690538471361,4,4,0.9999999999999951
22110.0,0.0,4.038668312332781,4,4,0.9999999999999951
22115.0,0.0,4.038646992053262,4,4,0.9999999999999951
22120.0,0.0,4.038626520499497,4,4,0.9999999999999951
22125.0,0.0,4.038606847501657,4,4,0.9999999999999951
22130.0,0.0,4.038587929713433,4,4,0.9999999999999951
22135.0,0.0,4.038569725235809,4,4,0.9999999999999951
22140.0,0.0,4.038552177752118,4,4,0.9999999999999951
22145.0,0.0,4.038535264790717,4,4,0.9999999999999951
22150.0,0.0,4.038518959752781,4,4,0.9999999999999951
22155.0,0.0,4.038503241916539,4,4,0.9999999999999951
22160.0,0.0,4.0384880965686785,4,4,0.9999999999999951
22165.0,0.0,4.038473446955678,4,4,0.9999999999999951
22170.0,0.0,4.03845928756551,4,4,0.9999999999999951
22175.0,0.0,4.038445606818607,4,4,0.9999999999999951
22180.0,0.0,4.038432387637241,4,4,0.9999999999999951
22185.0,0.0,4.038419615212803,4,4,0.9999999999999951
22190.0,0.0,4.038407273353233,4,4,0.9999999999999951
22190.000000001,10.0,3.8951523429812704,4,5,1.0000000000013851
22190.1,10.0,3.8946502870415305,4,5,1.0002777777763803
22190.2,10.0,3.8941496423515134,4,5,1.0005555555541643
22190.3,10.0,3.8936508648459185,4,5,1.0008333333319395
22190.4,10.0,3.8931539786711866,4,5,1.0011111111097235
22190.5,10.0,3.892659199093047,4,5,1.0013888888874987
22190.6,10.0,3.8921667125142827,4,5,1.001666666665265
22190.7,10.0,3.8916764776615245,4,5,1.001944444443049
22190.8,10.0,3.8911885749719977,4,5,1.0022222222208241
22190.9,10.0,3.890703101429165,4,5,1.0024999999986082
22191.0,10.0,3.890220065742605,4,5,1.0027777777763833
22191.1,10.0,3.8897395216276736,4,5,1.0030555555541585
22191.2,10.0,3.889261508698115,4,5,1.0033333333319425
22191.3,10.0,3.8887860618439674,4,5,1.0036111111097177
22191.4,10.0,3.8883132170466186,4,5,1.0038888888875017
22191.5,10.0,3.8878429718109517,4,5,1.0041666666652769
22191.6,10.0,3.887375356180917,4,5,1.0044444444430431
22191.7,10.0,3.886910400922949,4,5,1.0047222222208272
22191.8,10.0,3.886448128383334,4,5,1.0049999999986023
22191.9,10.0,3.885988504546895,4,5,1.0052777777763864
22192.0,10.0,3.8855315488352917,4,5,1.0055555555541615
22192.1,10.0,3.8850772786244736,4,5,1.0058333333319367
22192.2,10.0,3.884625701151027,4,5,1.0061111111097207
22192.3,10.0,3.884176787543741,4,5,1.006388888887496
22192.4,10.0,3.883730544577989,4,5,1.00666666666528
22192.5,10.0,3.8832869750666563,4,5,1.006944444443055
22192.6,10.0,3.8828460760048085,4,5,1.0072222222208214
22192.7,10.0,3.882407822401071,4,5,1.0074999999986054
22192.8,10.0,3.881972211567653,4,5,1.0077777777763806
22192.9,10.0,3.881539236830093,4,5,1.0080555555541646
22193.0,10.0,3.8811088882882534,4,5,1.0083333333319398
22193.1,10.0,3.880681146195475,4,5,1.008611111109715
22193.2,10.0,3.8802560005300757,4,5,1.008888888887499
22193.3,10.0,3.8798334386489,4,5,1.009166666665274
22193.4,10.0,3.879413446399756,4,5,1.0094444444430581
22193.5,10.0,3.8789960074722276,4,5,1.0097222222208244
22193.6,10.0,3.878581106820111,4,5,1.0099999999985996
22193.7,10.0,3.878168728390951,4,5,1.0102777777763836
22193.8,10.0,3.8777588554695286,4,5,1.0105555555541588
22193.9,10.0,3.8773514769813104,4,5,1.0108333333319428
22194.0,10.0,3.8769465728431194,4,5,1.011111111109718
22194.1,10.0,3.87654412489983,4,5,1.0113888888874931
22194.2,10.0,3.876144114871765,4,5,1.0116666666652772
22194.3,10.0,3.87574652403669,4,5,1.0119444444430523
22194.4,10.0,3.8753513332485316,4,5,1.0122222222208364
22194.5,10.0,3.874958535601378,4,5,1.0124999999986026
22194.6,10.0,3.874568107546358,4,5,1.0127777777763778
22194.7,10.0,3.874180027840654,4,5,1.0130555555541618
22194.8,10.0,3.8737942768736744,4,5,1.013333333331937
22194.9,10.0,3.8734108347004965,4,5,1.013611111109721
22195.0,10.0,3.873029681056703,4,5,1.0138888888874962
22195.1,10.0,3.8726508102242403,4,5,1.0141666666652713
22195.2,10.0,3.872274200090753,4,5,1.0144444444430554
22195.3,10.0,3.871899826715432,4,5,1.0147222222208305
22195.4,10.0,3.8715276700894234,4,5,1.0149999999986146
22195.5,10.0,3.871157709952811,4,5,1.0152777777763808
22195.6,10.0,3.870789925806054,4,5,1.015555555554156
22195.7,10.0,3.8704243132304104,4,5,1.01583333333194
22195.8,10.0,3.8700608544788264,4,5,1.0161111111097152
22195.9,10.0,3.869699523133039,4,5,1.0163888888874992
22196.0,10.0,3.869340299855022,4,5,1.0166666666652744
22196.1,10.0,3.8689831651538067,4,5,1.0169444444430495
22196.2,10.0,3.8686280993945985,4,5,1.0172222222208336
22196.3,10.0,3.8682750828075063,4,5,1.0174999999986087
22196.4,10.0,3.867924095495866,4,5,1.017777777776384
22196.5,10.0,3.86757511744449,4,5,1.018055555554159
22196.6,10.0,3.867228137115614,4,5,1.0183333333319342
22196.7,10.0,3.8668831535868002,4,5,1.0186111111097182
22196.8,10.0,3.8665401320419104,4,5,1.0188888888874934
22196.9,10.0,3.8661990541857447,4,5,1.0191666666652774
22197.0,10.0,3.86585990176296,4,5,1.0194444444430526
22197.1,10.0,3.865522656564056,4,5,1.0197222222208278
22197.2,10.0,3.8651873004313297,4,5,1.0199999999986118
22197.3,10.0,3.864853815264525,4,5,1.020277777776378
22197.4,10.0,3.8645221830261627,4,5,1.020555555554162
22197.5,10.0,3.864192385746845,4,5,1.0208333333319373
22197.6,10.0,3.863864422512443,4,5,1.0211111111097124
22197.7,10.0,3.8635382659040145,4,5,1.0213888888874965
22197.8,10.0,3.863213898692798,4,5,1.0216666666652716
22197.9,10.0,3.862891304404487,4,5,1.0219444444430557
22198.0,10.0,3.862570466724627,4,5,1.0222222222208308
22198.1,10.0,3.86225136950229,4,5,1.022499999998606
22198.2,10.0,3.861933996753668,4,5,1.02277777777639
22198.3,10.0,3.861618332665539,4,5,1.0230555555541563
22198.4,10.0,3.8613043615984175,4,5,1.0233333333319403
22198.5,10.0,3.8609920659224732,4,5,1.0236111111097155
22198.6,10.0,3.860681430291349,4,5,1.0238888888874906
22198.7,10.0,3.860372440621714,4,5,1.0241666666652747
22198.8,10.0,3.8600650818837874,4,5,1.0244444444430498
22198.9,10.0,3.8597593392351257,4,5,1.0247222222208339
22199.0,10.0,3.8594551980231575,4,5,1.024999999998609
22199.1,10.0,3.859152643787426,4,5,1.0252777777763842
22199.2,10.0,3.8588516622618365,4,5,1.0255555555541682
22199.3,10.0,3.85855223937681,4,5,1.0258333333319345
22199.4,10.0,3.8582543612611944,4,5,1.0261111111097185
22199.5,10.0,3.8579580142442094,4,5,1.0263888888874937
22199.6,10.0,3.8576631848572314,4,5,1.0266666666652688
22199.7,10.0,3.857369859835458,4,5,1.0269444444430529
22199.8,10.0,3.8570780261195883,4,5,1.027222222220828
22199.9,10.0,3.8567876708572375,4,5,1.027499999998612
