Time [s],Current [A],Voltage [V],Temperature [degC],Cycle,Step
291867.10716155835,0.0,3.9829516353227237,25.012183355308025,42.0,1.0
291877.10716155835,0.0,3.982950842207393,25.012032941553855,42.0,1.0
291887.10716155835,0.0,3.9829500922490113,25.011885809063415,42.0,1.0
291897.10716155835,0.0,3.9829493639746647,25.011740508112382,42.0,1.0
291907.10716155835,0.0,3.982948649871749,25.01159640410242,42.0,1.0
291917.10716155835,0.0,3.9829479520254973,25.011453724826936,42.0,1.0
291927.10716155835,0.0,3.982947277444118,25.011313235845137,42.0,1.0
291937.10716155835,0.0,3.9829466201198205,25.0111742809097,42.0,1.0
291947.10716155835,0.0,3.9829459800524813,25.01103686002051,42.0,1.0
291957.10716155835,0.0,3.982945357241977,25.010900973177627,42.0,1.0
291967.10716155835,0.0,3.9829447516881817,25.01076662038099,42.0,1.0
291977.10716155835,0.0,3.9829441592814354,25.010633804466863,42.0,1.0
291987.10716155835,0.0,3.9829435775233817,25.010502527159474,42.0,1.0
291997.10716155835,0.0,3.9829430114427735,25.010372784988135,42.0,1.0
292007.10716155835,0.0,3.9829424610394972,25.010244577952847,42.0,1.0
292017.10716155835,0.0,3.982941926313482,25.01011790605355,42.0,1.0
292027.10716155835,0.0,3.9829414072646165,25.009992769290307,42.0,1.0
292037.10716155835,0.0,3.9829409038928234,25.00986916766317,42.0,1.0
292047.10716155835,0.0,3.982940416198008,25.009747101171968,42.0,1.0
292057.10716155835,0.0,3.9829399441800906,25.009626569816874,42.0,1.0
292067.10716155835,0.0,3.9829394878389897,25.009507573597716,42.0,1.0
292077.10716155835,0.0,3.9829390471746273,25.009390112514723,42.0,1.0
292087.10716155835,0.0,3.982938622186928,25.009274186567723,42.0,1.0
292097.10716155835,0.0,3.982938187018354,25.00915866630413,42.0,1.0
292107.10716155835,0.0,3.9829377537506483,25.009044079452508,42.0,1.0
292117.10716155835,0.0,3.9829373323610184,25.008930861818328,42.0,1.0
292127.10716155835,0.0,3.982936922849399,25.008819013401535,42.0,1.0
292137.10716155835,0.0,3.982936525215742,25.00870853420207,42.0,1.0
292147.10716155835,0.0,3.982936139459994,25.008599424219994,42.0,1.0
292157.10716155835,0.0,3.9829357655821016,25.00849168345536,42.0,1.0
292167.10716155835,0.0,3.982935403582023,25.008385311908057,42.0,1.0
292177.10716155835,0.0,3.9829350534597023,25.00828030957814,42.0,1.0
292187.10716155835,0.0,3.9829347152151002,25.00817667646561,42.0,1.0
292197.10716155835,0.0,3.98293438884818,25.008074412570465,42.0,1.0
292207.10716155835,0.0,3.9829340743588824,25.00797351789265,42.0,1.0
292217.10716155835,0.0,3.9829337717471778,25.007873992432337,42.0,1.0
292227.10716155835,0.0,3.9829334810130237,25.007775836189353,42.0,1.0
292237.10716155835,0.0,3.9829332021563815,25.0076790491637,42.0,1.0
292247.10716155835,0.0,3.9829329351772227,25.00758363135543,42.0,1.0
292257.10716155835,0.0,3.982932680075496,25.007489582764606,42.0,1.0
292267.10716155835,0.0,3.982932436851185,25.00739690339111,42.0,1.0
292277.10716155835,0.0,3.982932195389174,25.00730502629881,42.0,1.0
292287.10716155835,0.0,3.9829319350562002,25.007212795018518,42.0,1.0
292297.10716155835,0.0,3.982931682509152,25.007121703634084,42.0,1.0
292307.10716155835,0.0,3.9829314377480056,25.00703175214545,42.0,1.0
292317.10716155835,0.0,3.982931200772735,25.006942940552733,42.0,1.0
292327.10716155835,0.0,3.9829309715833245,25.006855268855816,42.0,1.0
292337.10716155835,0.0,3.9829307501797597,25.006768737054756,42.0,1.0
292347.10716155835,0.0,3.9829305365620167,25.00668334514961,42.0,1.0
292357.10716155835,0.0,3.9829303307300803,25.006599093140267,42.0,1.0
292367.10716155835,0.0,3.9829301326839275,25.006515981026723,42.0,1.0
292377.10716155835,0.0,3.9829299424235454,25.006434008809094,42.0,1.0
292387.10716155835,0.0,3.982929759948916,25.006353176487323,42.0,1.0
292397.10716155835,0.0,3.9829295852600226,25.006273484061353,42.0,1.0
292407.10716155835,0.0,3.982929418356855,25.006194931531297,42.0,1.0
292417.10716155835,0.0,3.9829292592393997,25.006117518897042,42.0,1.0
292427.10716155835,0.0,3.9829291079076357,25.006041246158645,42.0,1.0
292437.10716155835,0.0,3.9829289643615517,25.005966113316163,42.0,1.0
292447.10716155835,0.0,3.9829288286011426,25.00589212036948,42.0,1.0
292457.10716155835,0.0,3.9829287006263945,25.005819267318657,42.0,1.0
292467.10716155835,0.0,3.982928578903775,25.005747463109685,42.0,1.0
292477.10716155835,0.0,3.9829284633047113,25.005677186149,42.0,1.0
292487.10716155835,0.0,3.9829283510491775,25.00560778401217,42.0,1.0
292497.10716155835,0.0,3.9829282409787075,25.005538953587177,42.0,1.0
292507.10716155835,0.0,3.9829281335242714,25.005470873118156,42.0,1.0
292517.10716155835,0.0,3.982928029957024,25.00540406832124,42.0,1.0
292527.10716155835,0.0,3.982927928923061,25.00533797925806,42.0,1.0
292537.10716155835,0.0,3.982927830422384,25.005272605928553,42.0,1.0
292547.10716155835,0.0,3.9829277344549943,25.005207948332725,42.0,1.0
292557.10716155835,0.0,3.982927641020875,25.00514400647063,42.0,1.0
292567.10716155835,0.0,3.9829275501200345,25.00508078034221,42.0,1.0
292577.10716155835,0.0,3.9829274617524653,25.005018269947527,42.0,1.0
292587.10716155835,0.0,3.9829273759181727,25.004956475286406,42.0,1.0
292597.10716155835,0.0,3.9829272926171417,25.004895396359075,42.0,1.0
292607.10716155835,0.0,3.982927211849385,25.00483503316542,42.0,1.0
292617.10716155835,0.0,3.9829271300712095,25.004775024556352,42.0,1.0
292627.10716155835,0.0,3.9829270455823544,25.004715197251244,42.0,1.0
292637.10716155835,0.0,3.9829269630650823,25.004656028437296,42.0,1.0
292647.10716155835,0.0,3.9829268825193993,25.004597518114394,42.0,1.0
292657.10716155835,0.0,3.9829268039453023,25.004539666282653,42.0,1.0
292667.10716155835,0.0,3.9829267273427833,25.00448247294196,42.0,1.0
292677.10716155835,0.0,3.982926652711849,25.004425938092368,42.0,1.0
292687.10716155835,0.0,3.982926580052487,25.00437006173388,42.0,1.0
292697.10716155835,0.0,3.9829265093647077,25.004314843866496,42.0,1.0
292707.10716155835,0.0,3.982926440648507,25.004260284490215,42.0,1.0
292717.10716155835,0.0,3.9829263739038794,25.004206383605094,42.0,1.0
292727.10716155835,0.0,3.9829263091308196,25.00415314121102,42.0,1.0
292737.10716155835,0.0,3.982926246329339,25.00410055730805,42.0,1.0
292747.10716155835,0.0,3.982926185499424,25.004048631896126,42.0,1.0
292757.10716155835,0.0,3.982926126641077,25.003997364975362,42.0,1.0
292767.10716155835,0.0,3.9829260697543027,25.0039467565457,42.0,1.0
292777.10716155835,0.0,3.982926014839089,25.003896806607145,42.0,1.0
292787.10716155835,0.0,3.982925961895445,25.00384751515969,42.0,1.0
292797.10716155835,0.0,3.982925910923365,25.00379888220334,42.0,1.0
292807.10716155835,0.0,3.9829258619228503,25.003750907738095,42.0,1.0
292817.10716155835,0.0,3.9829258148938926,25.00370359176395,42.0,1.0
292827.10716155835,0.0,3.982925769836494,25.003656934280855,42.0,1.0
292837.10716155835,0.0,3.9829257267506604,25.00361093528892,42.0,1.0
292847.10716155835,0.0,3.9829256856363875,25.003565594788085,42.0,1.0
292857.10716155835,0.0,3.982925646493671,25.0035209127783,42.0,1.0
292867.10716155835,0.0,3.9829256093225087,25.003476889259673,42.0,1.0
292877.10716155835,0.0,3.9829255741229046,25.00343352423215,42.0,1.0
292887.10716155835,0.0,3.982925540894864,25.00339081769573,42.0,1.0
292897.10716155835,0.0,3.9829255096383696,25.00334876965036,42.0,1.0
292907.10716155835,0.0,3.9829254803534315,25.003307380096146,42.0,1.0
292917.10716155835,0.0,3.9829254467276423,25.003265677703837,42.0,1.0
292927.10716155835,0.0,3.982925414122323,25.00322448745311,42.0,1.0
292937.10716155835,0.0,3.982925382678358,25.003183831023705,42.0,1.0
292947.10716155835,0.0,3.9829253523957577,25.00314370841562,42.0,1.0
292957.10716155835,0.0,3.9829253232745145,25.00310411962886,42.0,1.0
292967.10716155835,0.0,3.9829252953146295,25.00306506466336,42.0,1.0
292977.10716155835,0.0,3.9829252685161007,25.003026543519184,42.0,1.0
292987.10716155835,0.0,3.982925242878931,25.00298855619633,42.0,1.0
292997.10716155835,0.0,3.982925218403115,25.00295110269485,42.0,1.0
293007.10716155835,0.0,3.9829251950886606,25.00291418301464,42.0,1.0
293017.10716155835,0.0,3.98292517293556,25.00287779715569,42.0,1.0
293027.10716155835,0.0,3.982925151943812,25.00284194511812,42.0,1.0
293037.10716155835,0.0,3.982925132113423,25.002806626901872,42.0,1.0
293047.10716155835,0.0,3.9829251134443897,25.00277184250689,42.0,1.0
293057.10716155835,0.0,3.982925095936711,25.002737591933226,42.0,1.0
293067.10716155835,0.0,3.982925079594154,25.00270411809663,42.0,1.0
293077.10716155835,0.0,3.98292506372419,25.00267106095015,42.0,1.0
293087.10716155835,0.0,3.982925048163076,25.002638276117523,42.0,1.0
293097.10716155835,0.0,3.9829250329609156,25.002605890506118,42.0,1.0
293107.10716155835,0.0,3.9829250182538747,25.00257424903151,42.0,1.0
293117.10716155835,0.0,3.9829250038772255,25.002542934412133,42.0,1.0
293127.10716155835,0.0,3.9829249898309564,25.002511946647928,42.0,1.0
293137.10716155835,0.0,3.9829249761150676,25.00248128573901,42.0,1.0
293147.10716155835,0.0,3.9829249627295535,25.00245095168526,42.0,1.0
293157.10716155835,0.0,3.9829249496744294,25.002420944486744,42.0,1.0
293167.10716155835,0.0,3.9829249369496837,25.002391264143455,42.0,1.0
293177.10716155835,0.0,3.9829249245553164,25.002361910655395,42.0,1.0
293187.10716155835,0.0,3.9829249124913266,25.002332884022508,42.0,1.0
293197.10716155835,0.0,3.982924900757726,25.00230418424485,42.0,1.0
293207.10716155835,0.0,3.9829248893545026,25.00227581132242,42.0,1.0
293217.10716155835,0.0,3.982924878281662,25.00224776525522,42.0,1.0
293227.10716155835,0.0,3.982924867539194,25.002220046043192,42.0,1.0
293237.10716155835,0.0,3.9829248571271156,25.002192653686393,42.0,1.0
293247.10716155835,0.0,3.982924847045413,25.00216558818488,42.0,1.0
293257.10716155835,0.0,3.9829248372940924,25.002138849538426,42.0,1.0
293267.10716155835,0.0,3.9829248278731537,25.002112437747314,42.0,1.0
293277.10716155835,0.0,3.9829248187825916,25.002086352811432,42.0,1.0
293287.10716155835,0.0,3.9829248100224124,25.00206059473072,42.0,1.0
293297.10716155835,0.0,3.9829248015926124,25.00203516350524,42.0,1.0
293307.10716155835,0.0,3.9829247921901345,25.00200950040073,42.0,1.0
293317.10716155835,0.0,3.982924782519194,25.001983907376314,42.0,1.0
293327.10716155835,0.0,3.9829247730762614,25.00195859730951,42.0,1.0
293337.10716155835,0.0,3.9829247638613285,25.001933570200265,42.0,1.0
293347.10716155835,0.0,3.982924754874399,25.00190882604869,42.0,1.0
293357.10716155835,0.0,3.982924746115474,25.00188436485473,42.0,1.0
293367.10716155835,0.0,3.982924737584553,25.001860186618387,42.0,1.0
293377.10716155835,0.0,3.98292472928164,25.001836291339657,42.0,1.0
293387.10716155835,0.0,3.982924721206727,25.001812679018485,42.0,1.0
293397.10716155835,0.0,3.982924713359812,25.001789349654985,42.0,1.0
293407.10716155835,0.0,3.9829247057409125,25.0017663032491,42.0,1.0
293417.10716155835,0.0,3.982924698350007,25.00174353980077,42.0,1.0
293427.10716155835,0.0,3.982924691187108,25.001721059310057,42.0,1.0
293437.10716155835,0.0,3.9829246842522137,25.00169886177696,42.0,1.0
293447.10716155835,0.0,3.9829246775453235,25.00167694720153,42.0,1.0
293457.10716155835,0.0,3.9829246710664394,25.00165531558372,42.0,1.0
293467.10716155835,0.0,3.982924664815557,25.001633966923464,42.0,1.0
293477.10716155835,0.0,3.982924658792678,25.001612901220824,42.0,1.0
293487.10716155835,0.0,3.9829246529977986,25.0015921184758,42.0,1.0
293497.10716155835,0.0,3.9829246474309343,25.001571618688445,42.0,1.0
293507.10716155835,0.0,3.9829246420920645,25.001551401858592,42.0,1.0
293517.10716155835,0.0,3.9829246369812026,25.001531467986467,42.0,1.0
293527.10716155835,0.0,3.982924632098339,25.0015118170719,42.0,1.0
293537.10716155835,0.0,3.9829246274434786,25.00149244911495,42.0,1.0
293547.10716155835,0.0,3.982924623016627,25.001473364115668,42.0,1.0
293557.10716155835,0.0,3.9829246188177776,25.00145456207389,42.0,1.0
293567.10716155835,0.0,3.9829246148469326,25.001436042989724,42.0,1.0
293577.10716155835,0.0,3.9829246111040866,25.001417806863287,42.0,1.0
293587.10716155835,0.0,3.9829246075892475,25.00139985369441,42.0,1.0
293597.10716155835,0.0,3.9829246043024145,25.001382183483088,42.0,1.0
293607.10716155835,0.0,3.9829246012435813,25.001364796229495,42.0,1.0
293617.10716155835,0.0,3.9829245984127515,25.001347691933404,42.0,1.0
293627.10716155835,0.0,3.982924595809926,25.001330870594984,42.0,1.0
293637.10716155835,0.0,3.982924593435101,25.00131433221418,42.0,1.0
293647.10716155835,0.0,3.982924591288285,25.00129807679093,42.0,1.0
293657.10716155835,0.0,3.9829245893256746,25.00128220458953,42.0,1.0
293667.10716155835,0.0,3.982924587419825,25.00126652996903,42.0,1.0
293677.10716155835,0.0,3.9829245855510815,25.001250984470914,42.0,1.0
293687.10716155835,0.0,3.9829245837211213,25.001235574624104,42.0,1.0
293697.10716155835,0.0,3.9829245819404906,25.001220341034468,42.0,1.0
293697.10716155934,-0.5,3.996161508933864,25.001220341034468,43.0,0.0
293715.10716155835,-0.5,3.999061686051333,25.00394919609215,43.0,0.0
293733.10716155835,-0.5,4.000695886300883,25.006619352760026,43.0,0.0
293751.10716155835,-0.5,4.001963578753021,25.009231565262496,43.0,0.0
293769.10716155835,-0.5,4.003050345373373,25.01178695393702,43.0,0.0
293787.10716155835,-0.5,4.004026313806413,25.014286693281917,43.0,0.0
293805.10716155835,-0.5,4.00492627569334,25.016731966131033,43.0,0.0
293823.10716155835,-0.5,4.005768974267667,25.019123948973004,43.0,0.0
293841.10716155835,-0.5,4.006566137811299,25.021463803756205,43.0,0.0
293859.10716155835,-0.5,4.007327312943431,25.023752672741182,43.0,0.0
293877.10716155835,-0.5,4.008059801372426,25.025991677549655,43.0,0.0
293895.10716155835,-0.5,4.008768425880834,25.02818191899621,43.0,0.0
293913.10716155835,-0.5,4.009456517932024,25.030324476346948,43.0,0.0
293931.10716155835,-0.5,4.01012698916282,25.03242040661013,43.0,0.0
293949.10716155835,-0.5,4.010781666363823,25.034470745023043,43.0,0.0
293967.10716155835,-0.5,4.011422387021513,25.03647650437324,43.0,0.0
293985.10716155835,-0.5,4.012050775999343,25.038438675727264,43.0,0.0
294003.10716155835,-0.5,4.012667933644142,25.040358228326454,43.0,0.0
294021.10716155835,-0.5,4.013275220318429,25.042236110499516,43.0,0.0
294039.10716155835,-0.5,4.013873575656025,25.044073249400924,43.0,0.0
294057.10716155835,-0.5,4.0144638695007835,25.045870552072756,43.0,0.0
294075.10716155835,-0.5,4.015046816404057,25.047628905925365,43.0,0.0
294093.10716155835,-0.5,4.015623027161806,25.04934917852171,43.0,0.0
294111.10716155835,-0.5,4.016193164207293,25.05103222044039,43.0,0.0
294129.10716155835,-0.5,4.016757556491662,25.052678859419018,43.0,0.0
294147.10716155835,-0.5,4.017316538958119,25.054289905630412,43.0,0.0
294165.10716155835,-0.5,4.017870861675739,25.055866158368303,43.0,0.0
294183.10716155835,-0.5,4.018420534345187,25.057408387297926,43.0,0.0
294201.10716155835,-0.5,4.018965749439081,25.05891734814992,43.0,0.0
294219.10716155835,-0.5,4.019507209108238,25.060393792094203,43.0,0.0
294237.10716155835,-0.5,4.020044910711732,25.061838436696405,43.0,0.0
294255.10716155835,-0.5,4.020579027774653,25.063251987340777,43.0,0.0
294273.10716155835,-0.5,4.021109930207371,25.064635142626685,43.0,0.0
294291.10716155835,-0.5,4.0216378278999985,25.06598857823218,43.0,0.0
294309.10716155835,-0.5,4.022162356795289,25.06730710354651,43.0,0.0
294327.10716155835,-0.5,4.022684733619972,25.068601357062846,43.0,0.0
294345.10716155835,-0.5,4.023204806016094,25.06986923712691,43.0,0.0
294363.10716155835,-0.5,4.023722683035882,25.071110582139283,43.0,0.0
294381.10716155835,-0.5,4.024238418535995,25.072325628139254,43.0,0.0
294399.10716155835,-0.5,4.024752093776924,25.07351485952546,43.0,0.0
294417.10716155835,-0.5,4.02526388672709,25.074678997159253,43.0,0.0
294435.10716155835,-0.5,4.025773771733886,25.07581806233219,43.0,0.0
294453.10716155835,-0.5,4.026282012347478,25.07693328962381,43.0,0.0
294471.10716155835,-0.5,4.02678850703755,25.07802430697609,43.0,0.0
294489.10716155835,-0.5,4.02729355899403,25.07909267641361,43.0,0.0
294507.10716155835,-0.5,4.027797028093018,25.080137773351453,43.0,0.0
294525.10716155835,-0.5,4.028299341527711,25.081162093275566,43.0,0.0
294543.10716155835,-0.5,4.028800369896361,25.082164976226807,43.0,0.0
294561.10716155835,-0.5,4.029300117765247,25.083146521741128,43.0,0.0
294579.10716155835,-0.5,4.029798595503577,25.084106862179567,43.0,0.0
294597.10716155835,-0.5,4.030295813488569,25.08504612990299,43.0,0.0
294615.10716155835,-0.5,4.0307920421419,25.08596626488952,43.0,0.0
294633.10716155835,-0.5,4.031287264761128,25.08686720919161,43.0,0.0
294651.10716155835,-0.5,4.031781467233285,25.087748923423078,43.0,0.0
294669.10716155835,-0.5,4.032274689926815,25.088611747029177,43.0,0.0
294687.10716155835,-0.5,4.032766973205004,25.089456019455042,43.0,0.0
294705.10716155835,-0.5,4.033258379525606,25.09028252249351,43.0,0.0
294723.10716155835,-0.5,4.0337489594413,25.09109180000621,43.0,0.0
294741.10716155835,-0.5,4.034238745079078,25.091884028146353,43.0,0.0
294759.10716155835,-0.5,4.034727780232594,25.09265961763134,43.0,0.0
294777.10716155835,-0.5,4.03521610862612,25.093418979178523,43.0,0.0
294795.10716155835,-0.5,4.035703732719394,25.094162455879825,43.0,0.0
294813.10716155835,-0.5,4.036190630247963,25.094890350409003,43.0,0.0
294831.10716155835,-0.5,4.036676882219333,25.095603135198587,43.0,0.0
294849.10716155835,-0.5,4.037162521411403,25.09630120366438,43.0,0.0
294867.10716155835,-0.5,4.03764758047338,25.096984949222474,43.0,0.0
294885.10716155835,-0.5,4.038132090514957,25.097654760930766,43.0,0.0
294903.10716155835,-0.5,4.038615750237163,25.098302280282326,43.0,0.0
294921.10716155835,-0.5,4.0390988749813435,25.09893698641548,43.0,0.0
294939.10716155835,-0.5,4.03958158876862,25.099562998028716,43.0,0.0
294957.10716155835,-0.5,4.0400638181816175,25.100177910498132,43.0,0.0
294975.10716155835,-0.5,4.040545514765587,25.100780343157794,43.0,0.0
294993.10716155835,-0.5,4.041026698247903,25.10137170524598,43.0,0.0
295011.10716155835,-0.5,4.041507367837553,25.101951790489238,43.0,0.0
295029.10716155835,-0.5,4.041987524375372,25.102520366377576,43.0,0.0
295047.10716155835,-0.5,4.042467140168837,25.103077613867583,43.0,0.0
295065.10716155835,-0.5,4.04294624945633,25.10362416431343,43.0,0.0
295083.10716155835,-0.5,4.043424912751205,25.104160986308955,43.0,0.0
295101.10716155835,-0.5,4.04390303652521,25.10468709181299,43.0,0.0
295119.10716155835,-0.5,4.044380604838823,25.105202480825653,43.0,0.0
295137.10716155835,-0.5,4.044857601604615,25.105707153346998,43.0,0.0
295155.10716155835,-0.5,4.045334010589977,25.106201109376798,43.0,0.0
295173.10716155835,-0.5,4.045809959590453,25.106686795900032,43.0,0.0
295191.10716155835,-0.5,4.0462853892360835,25.107163490120797,43.0,0.0
295209.10716155835,-0.5,4.046760241823898,25.10763049836976,43.0,0.0
295227.10716155835,-0.5,4.047234500398161,25.108087820646915,43.0,0.0
295245.10716155835,-0.5,4.047708147856959,25.108535456952268,43.0,0.0
295263.10716155835,-0.5,4.0481811882741034,25.10897384882253,43.0,0.0
295281.10716155835,-0.5,4.048653738424458,25.1094057785391,43.0,0.0
295299.10716155835,-0.5,4.049125687673314,25.10982932331615,43.0,0.0
295317.10716155835,-0.5,4.049597022581419,25.110244575102683,43.0,0.0
295335.10716155835,-0.5,4.050067729543123,25.110651625847765,43.0,0.0
295353.10716155835,-0.5,4.050537794787197,25.11105056750074,43.0,0.0
295371.10716155835,-0.5,4.051007204377789,25.1114414920105,43.0,0.0
295389.10716155835,-0.5,4.051475944215277,25.11182449132633,43.0,0.0
295407.10716155835,-0.5,4.051944000037232,25.11219965739741,43.0,0.0
295425.10716155835,-0.5,4.052411358133525,25.11256710254048,43.0,0.0
295443.10716155835,-0.5,4.052878027538532,25.112927593315078,43.0,0.0
295461.10716155835,-0.5,4.0533439907437545,25.113281145469614,43.0,0.0
295479.10716155835,-0.5,4.053809237244778,25.11362797963801,43.0,0.0
295497.10716155835,-0.5,4.054273745168991,25.113967501481625,43.0,0.0
295497.10716155934,0.0,4.0405678249377655,25.113967501481625,43.0,1.0
295507.10716155835,0.0,4.038848177682811,25.112561508597935,43.0,1.0
295517.10716155835,0.0,4.037842528277213,25.111172838631262,43.0,1.0
295527.10716155835,0.0,4.037127918855774,25.109801301963216,43.0,1.0
295537.10716155835,0.0,4.0365625780558005,25.108446686207685,43.0,1.0
295547.10716155835,0.0,4.036092484069677,25.107108782416844,43.0,1.0
295557.10716155835,0.0,4.035687310077691,25.105787384311498,43.0,1.0
295567.10716155835,0.0,4.035330411093841,25.10448228833536,43.0,1.0
295577.10716155835,0.0,4.03501085347071,25.103193293240338,43.0,1.0
295587.10716155835,0.0,4.034721420012202,25.10192020031502,43.0,1.0
295597.10716155835,0.0,4.034456217029524,25.10066281343103,43.0,1.0
295607.10716155835,0.0,4.034212580012238,25.09942093886326,43.0,1.0
295617.10716155835,0.0,4.0339865310913945,25.098194385239026,43.0,1.0
295627.10716155835,0.0,4.033777271668482,25.096982963578284,43.0,1.0
295637.10716155835,0.0,4.033581928315681,25.09578648718616,43.0,1.0
295647.10716155835,0.0,4.033399320774865,25.094604771692104,43.0,1.0
295657.10716155835,0.0,4.033227630328059,25.093437635003056,43.0,1.0
295667.10716155835,0.0,4.033065700606104,25.092284897228012,43.0,1.0
295677.10716155835,0.0,4.0329124511481,25.09114638077284,43.0,1.0
295687.10716155835,0.0,4.0327671398785325,25.090021910141786,43.0,1.0
295697.10716155835,0.0,4.032629138134721,25.088911312097594,43.0,1.0
295707.10716155835,0.0,4.0324978782051275,25.087814415456478,43.0,1.0
295717.10716155835,0.0,4.032372836367122,25.086731051142408,43.0,1.0
295727.10716155835,0.0,4.032253452414183,25.08566105212111,43.0,1.0
295737.10716155835,0.0,4.032139594124424,25.084604253674343,43.0,1.0
295747.10716155835,0.0,4.032030803474791,25.08356049283742,43.0,1.0
295757.10716155835,0.0,4.031926561173101,25.082529608607445,43.0,1.0
295767.10716155835,0.0,4.03182692185569,25.081511442497742,43.0,1.0
295777.10716155835,0.0,4.031731540792711,25.080505837497356,43.0,1.0
295787.10716155835,0.0,4.031639957652452,25.07951263837964,43.0,1.0
295797.10716155835,0.0,4.031552150518416,25.078531692515867,43.0,1.0
295807.10716155835,0.0,4.031467875324957,25.07756284865053,43.0,1.0
295817.10716155835,0.0,4.031386834872726,25.07660595718761,43.0,1.0
295827.10716155835,0.0,4.03130890106541,25.075660871037826,43.0,1.0
295837.10716155835,0.0,4.031233900426964,25.07472744449251,43.0,1.0
295847.10716155835,0.0,4.031161671224545,25.07380553342938,43.0,1.0
295857.10716155835,0.0,4.0310920736811795,25.072894996092657,43.0,1.0
295867.10716155835,0.0,4.031024978826953,25.071995692117696,43.0,1.0
295877.10716155835,0.0,4.030960270513687,25.071107482654554,43.0,1.0
295887.10716155835,0.0,4.0308978508194855,25.070230231119467,43.0,1.0
295897.10716155835,0.0,4.030837597033447,25.06936380194219,43.0,1.0
295907.10716155835,0.0,4.0307793660119575,25.068508060788133,43.0,1.0
295917.10716155835,0.0,4.030723112263375,25.067662876396867,43.0,1.0
295927.10716155835,0.0,4.030668774957226,25.066828118822627,43.0,1.0
295937.10716155835,0.0,4.030616308835244,25.06600365991534,43.0,1.0
295947.10716155835,0.0,4.030565684217978,25.065189373321004,43.0,1.0
295957.10716155835,0.0,4.030516613118026,25.064385129844197,43.0,1.0
295967.10716155835,0.0,4.030469112397233,25.063590806983257,43.0,1.0
295977.10716155835,0.0,4.030423184055158,25.062806283516636,43.0,1.0
295987.10716155835,0.0,4.030378797816271,25.06203143920834,43.0,1.0
295997.10716155835,0.0,4.030335933698577,25.0612661555283,43.0,1.0
296007.10716155835,0.0,4.030294523764678,25.060510314229703,43.0,1.0
296017.10716155835,0.0,4.030254304139941,25.05976379373459,43.0,1.0
296027.10716155835,0.0,4.030215382809532,25.059026483003095,43.0,1.0
296037.10716155835,0.0,4.030177723657133,25.05829826892972,43.0,1.0
296047.10716155835,0.0,4.030141295206307,25.057579039977043,43.0,1.0
296057.10716155835,0.0,4.030106070622039,25.056868686175335,43.0,1.0
296067.10716155835,0.0,4.030071976174456,25.056167096830904,43.0,1.0
296077.10716155835,0.0,4.030038944370882,25.055474162888856,43.0,1.0
296087.10716155835,0.0,4.030006947552003,25.054789778427335,43.0,1.0
296097.10716155835,0.0,4.0299759371665544,25.054113837956834,43.0,1.0
296107.10716155835,0.0,4.029946214771821,25.05344935517411,43.0,1.0
296117.10716155835,0.0,4.0299172463522925,25.052791700767102,43.0,1.0
296127.10716155835,0.0,4.029889070801533,25.05214142101198,43.0,1.0
296137.10716155835,0.0,4.029861689868793,25.05149853924928,43.0,1.0
296147.10716155835,0.0,4.029835115951358,25.050863464150495,43.0,1.0
296157.10716155835,0.0,4.0298093217589654,25.050235997541677,43.0,1.0
296167.10716155835,0.0,4.029784241123728,25.049616093384714,43.0,1.0
296177.10716155835,0.0,4.0297599196796705,25.04900378336123,43.0,1.0
296187.10716155835,0.0,4.02973635748369,25.048399067471166,43.0,1.0
296197.10716155835,0.0,4.029713502448252,25.047801764361168,43.0,1.0
296207.10716155835,0.0,4.029691263208499,25.04721155609525,43.0,1.0
296217.10716155835,0.0,4.029669713147229,25.046628697746314,43.0,1.0
296227.10716155835,0.0,4.029648852309242,25.04605318931425,43.0,1.0
296237.10716155835,0.0,4.029628603160037,25.045484709394827,43.0,1.0
296247.10716155835,0.0,4.029608904775432,25.044923005429837,43.0,1.0
296257.10716155835,0.0,4.029589821625568,25.044368344375243,43.0,1.0
296267.10716155835,0.0,4.0295713537451885,25.043820726230933,43.0,1.0
296277.10716155835,0.0,4.029553406618858,25.043279716321365,43.0,1.0
296287.10716155835,0.0,4.0295359588510085,25.042745216158437,43.0,1.0
296297.10716155835,0.0,4.029519057322909,25.042217441147784,43.0,1.0
296307.10716155835,0.0,4.029502702061435,25.041696391289463,43.0,1.0
296317.10716155835,0.0,4.029486745778365,25.04118128769403,43.0,1.0
296327.10716155835,0.0,4.029471202495882,25.040672204401574,43.0,1.0
296337.10716155835,0.0,4.029456108232532,25.040169331747904,43.0,1.0
296347.10716155835,0.0,4.029441459074514,25.03967264893754,43.0,1.0
296357.10716155835,0.0,4.029427251107169,25.039182135174997,43.0,1.0
296367.10716155835,0.0,4.029413480414976,25.038697769664793,43.0,1.0
296377.10716155835,0.0,4.029400143081624,25.038219531611503,43.0,1.0
296387.10716155835,0.0,4.029387235189982,25.03774740021953,43.0,1.0
296397.10716155835,0.0,4.029374752822148,25.037281354693448,43.0,1.0
296407.10716155835,0.0,4.029362633306122,25.036820992760283,43.0,1.0
296417.10716155835,0.0,4.02935079800865,25.036365808535038,43.0,1.0
296427.10716155835,0.0,4.029339321924823,25.035916293623245,43.0,1.0
296437.10716155835,0.0,4.0293281960533935,25.035472394252906,43.0,1.0
296447.10716155835,0.0,4.029317411392373,25.03503405665191,43.0,1.0
