Today's Date 04/30/2024  Date of Test:	04/30/2024	 Filename:	C:\_Maccor_Data\Backup\MACCOR2\240430_LT_42595_38V_40_C3-C3_NMF111_HC_1NaPF6_EC-DEC_1-1_2VC.063 Procedure: Sodium 1 Ah Pouch 15-38.000	Comment/Barcode: 
Rec#	Cycle P	Cycle C	Step	Test Time (sec)	Step Time (sec)	Capacity (AHr)	Energy (WHr)	Current (A)	Voltage (V)	MD	ES	DPT
2383	0	2	3	58827.14	4.72	0.00041	0.000793	0.3386372	1.9452	C	5	05/01/2024 03:45:57
2384	0	2	3	58829.6	7.18	0.0006413	0.001244	0.3385379	1.9504	C	5	05/01/2024 03:46:00
2385	0	2	3	58832.56	10.14	0.0009196	0.001787	0.3384386	1.9555	C	5	05/01/2024 03:46:03
2386	0	2	3	58836.25	13.83	0.0012666	0.002467	0.3384386	1.9607	C	5	05/01/2024 03:46:06
2387	0	2	3	58840.28	17.86	0.0016455	0.003211	0.3385379	1.9658	C	5	05/01/2024 03:46:10
2388	0	2	3	58844.82	22.4	0.0020724	0.004051	0.3384386	1.9709	C	5	05/01/2024 03:46:15
2389	0	2	3	58849.8	27.38	0.0025407	0.004975	0.3384386	1.976	C	5	05/01/2024 03:46:20
2390	0	2	3	58855.22	32.8	0.0030503	0.005984	0.3384386	1.9812	C	5	05/01/2024 03:46:25
2391	0	2	3	58860.95	38.53	0.0035891	0.007052	0.3385379	1.9863	C	5	05/01/2024 03:46:31
2392	0	2	3	58867.25	44.83	0.0041814	0.008231	0.3385379	1.9914	C	5	05/01/2024 03:46:37
2393	0	2	3	58874.03	51.61	0.004819	0.009502	0.3383392	1.9965	C	5	05/01/2024 03:46:44
2394	0	2	3	58881.2	58.78	0.0054931	0.010849	0.3383392	2.0016	C	5	05/01/2024 03:46:51
2395	0	2	3	58888.73	66.31	0.0062012	0.012268	0.3384386	2.0066	C	5	05/01/2024 03:46:59
2396	0	2	3	58896.52	74.1	0.0069336	0.01374	0.3387366	2.0117	C	5	05/01/2024 03:47:06
2397	0	2	3	58904.66	82.24	0.007699	0.015282	0.3386372	2.0168	C	5	05/01/2024 03:47:15
2398	0	2	3	58913.05	90.63	0.0084879	0.016875	0.3385379	2.0219	C	5	05/01/2024 03:47:23
2399	0	2	3	58922.25	99.83	0.009353	0.018626	0.3385379	2.0269	C	5	05/01/2024 03:47:32
2400	0	2	3	58931.28	108.86	0.0102021	0.020349	0.3384386	2.032	C	5	05/01/2024 03:47:41
2401	0	2	3	58940.8	118.38	0.0110972	0.022171	0.3384386	2.0371	C	5	05/01/2024 03:47:51
2402	0	2	3	58950.66	128.24	0.0120243	0.024062	0.3386372	2.0422	C	5	05/01/2024 03:48:01
2403	0	2	3	58960.52	138.1	0.0129514	0.025957	0.3383392	2.0472	C	5	05/01/2024 03:48:10
2404	0	2	3	58970.77	148.35	0.0139152	0.027933	0.3384386	2.0523	C	5	05/01/2024 03:48:21
2405	0	2	3	58981.14	158.72	0.0148903	0.029937	0.3383392	2.0573	C	5	05/01/2024 03:48:31
2406	0	2	3	58991.54	169.12	0.0158682	0.031951	0.3384386	2.0623	C	5	05/01/2024 03:48:42
2407	0	2	3	59002.23	179.81	0.0168733	0.034026	0.3384386	2.0674	C	5	05/01/2024 03:48:52
2408	0	2	3	59013.27	190.85	0.0179114	0.036175	0.3384386	2.0725	C	5	05/01/2024 03:49:03
2409	0	2	3	59024.43	202.01	0.0189608	0.038353	0.3383392	2.0776	C	5	05/01/2024 03:49:14
2410	0	2	3	59035.67	213.25	0.0200176	0.040551	0.3384386	2.0826	C	5	05/01/2024 03:49:26
2411	0	2	3	59046.86	224.44	0.0210698	0.042745	0.3384386	2.0877	C	5	05/01/2024 03:49:37
2412	0	2	3	59058.79	236.37	0.0221915	0.04509	0.3385379	2.0928	C	5	05/01/2024 03:49:49
2413	0	2	3	59070.37	247.95	0.0232804	0.047371	0.3386372	2.0978	C	5	05/01/2024 03:50:00
2414	0	2	3	59082.09	259.67	0.0243824	0.049686	0.3386372	2.1028	C	5	05/01/2024 03:50:12
2415	0	2	3	59094.15	271.73	0.0255164	0.052073	0.3386372	2.1079	C	5	05/01/2024 03:50:24
2416	0	2	3	59106.02	283.6	0.0266325	0.054429	0.3382399	2.1129	C	5	05/01/2024 03:50:36
2417	0	2	3	59118.28	295.86	0.0277853	0.056868	0.3383392	2.118	C	5	05/01/2024 03:50:48
2418	0	2	3	59130.72	308.3	0.028955	0.059348	0.3384386	2.123	C	5	05/01/2024 03:51:01
2419	0	2	3	59143.12	320.7	0.0301209	0.061826	0.3385379	2.128	C	5	05/01/2024 03:51:13
2420	0	2	3	59155.29	332.87	0.0312652	0.064264	0.3385379	2.1331	C	5	05/01/2024 03:51:25
2421	0	2	3	59167.82	345.4	0.0324434	0.06678	0.3385379	2.1381	C	5	05/01/2024 03:51:38
2422	0	2	3	59180.54	358.12	0.0336395	0.069341	0.3387366	2.1432	C	5	05/01/2024 03:51:51
2423	0	2	3	59193.07	370.65	0.0348176	0.071869	0.3384386	2.1482	C	5	05/01/2024 03:52:03
2424	0	2	3	59205.9	383.48	0.036024	0.074463	0.3384386	2.1533	C	5	05/01/2024 03:52:16
2425	0	2	3	59218.9	396.48	0.0372464	0.077099	0.3385379	2.1584	C	5	05/01/2024 03:52:29
2426	0	2	3	59231.97	409.55	0.0384753	0.079754	0.3384386	2.1635	C	5	05/01/2024 03:52:42
2427	0	2	3	59245.1	422.68	0.0397099	0.082428	0.3385379	2.1685	C	5	05/01/2024 03:52:55
2428	0	2	3	59258.37	435.95	0.0409577	0.085137	0.3384386	2.1736	C	5	05/01/2024 03:53:08
2429	0	2	3	59271.32	448.9	0.0421753	0.087787	0.3384386	2.1787	C	5	05/01/2024 03:53:21
2430	0	2	3	59284.5	462.08	0.0434146	0.09049	0.3384386	2.1838	C	5	05/01/2024 03:53:34
2431	0	2	3	59297.98	475.56	0.0446821	0.093262	0.3385379	2.189	C	5	05/01/2024 03:53:48
2432	0	2	3	59311.19	488.77	0.0459242	0.095984	0.3387366	2.194	C	5	05/01/2024 03:54:01
2433	0	2	3	59324.9	502.48	0.0472133	0.098815	0.3385379	2.1991	C	5	05/01/2024 03:54:15
2434	0	2	3	59338.42	516.0	0.0484846	0.101614	0.3386372	2.2042	C	5	05/01/2024 03:54:28
2435	0	2	3	59351.96	529.54	0.0497577	0.104424	0.3385379	2.2093	C	5	05/01/2024 03:54:42
2436	0	2	3	59365.34	542.92	0.0510158	0.107206	0.3386372	2.2143	C	5	05/01/2024 03:54:55
2437	0	2	3	59378.85	556.43	0.0522862	0.110022	0.3386372	2.2194	C	5	05/01/2024 03:55:09
2438	0	2	3	59392.52	570.1	0.0535715	0.112878	0.3385379	2.2245	C	5	05/01/2024 03:55:22
2439	0	2	3	59406.09	583.67	0.0548475	0.11572	0.3384386	2.2296	C	5	05/01/2024 03:55:36
2440	0	2	3	59420.16	597.74	0.0561705	0.118673	0.3383392	2.2347	C	5	05/01/2024 03:55:50
2441	0	2	3	59434.36	611.94	0.0575057	0.12166	0.3385379	2.2397	C	5	05/01/2024 03:56:04
2442	0	2	3	59448.01	625.59	0.0587891	0.124538	0.3386372	2.2448	C	5	05/01/2024 03:56:18
2443	0	2	3	59461.9	639.48	0.0600952	0.127473	0.3385379	2.2498	C	5	05/01/2024 03:56:32
2444	0	2	3	59476.06	653.64	0.0614266	0.130472	0.3385379	2.2549	C	5	05/01/2024 03:56:46
2445	0	2	3	59490.12	667.7	0.0627487	0.133457	0.3384386	2.2599	C	5	05/01/2024 03:57:00
2446	0	2	3	59503.99	681.57	0.0640528	0.136407	0.3382399	2.265	C	5	05/01/2024 03:57:14
2447	0	2	3	59518.11	695.69	0.0653805	0.139418	0.3386372	2.27	C	5	05/01/2024 03:57:28
2448	0	2	3	59532.54	710.12	0.0667373	0.142501	0.3386372	2.2751	C	5	05/01/2024 03:57:43
2449	0	2	3	59546.91	724.49	0.0680885	0.145579	0.3385379	2.2802	C	5	05/01/2024 03:57:57
2450	0	2	3	59561.67	739.25	0.0694763	0.148747	0.3385379	2.2853	C	5	05/01/2024 03:58:12
2451	0	2	3	59576.11	753.69	0.0708341	0.151854	0.3383392	2.2904	C	5	05/01/2024 03:58:26
2452	0	2	3	59590.28	767.86	0.0721665	0.154909	0.3384386	2.2954	C	5	05/01/2024 03:58:40
2453	0	2	3	59604.58	782.16	0.0735111	0.157999	0.3384386	2.3005	C	5	05/01/2024 03:58:55
2454	0	2	3	59619.21	796.79	0.0748867	0.161167	0.3384386	2.3055	C	5	05/01/2024 03:59:09
2455	0	2	3	59633.81	811.39	0.0762595	0.164335	0.3386372	2.3105	C	5	05/01/2024 03:59:24
2456	0	2	3	59648.56	826.14	0.0776464	0.167543	0.3384386	2.3156	C	5	05/01/2024 03:59:39
2457	0	2	3	59663.34	840.92	0.0790362	0.170765	0.3384386	2.3206	C	5	05/01/2024 03:59:53
2458	0	2	3	59677.81	855.39	0.0803967	0.173926	0.3383392	2.3256	C	5	05/01/2024 04:00:08
2459	0	2	3	59692.85	870.43	0.0818109	0.177218	0.3385379	2.3307	C	5	05/01/2024 04:00:23
2460	0	2	3	59707.98	885.56	0.0832336	0.180537	0.3383392	2.3358	C	5	05/01/2024 04:00:38
2461	0	2	3	59723.07	900.65	0.0846524	0.183855	0.3383392	2.3409	C	5	05/01/2024 04:00:53
2462	0	2	3	59738.29	915.87	0.0860835	0.187209	0.3386372	2.3459	C	5	05/01/2024 04:01:08
2463	0	2	3	59753.56	931.14	0.0875194	0.190581	0.3386372	2.351	C	5	05/01/2024 04:01:24
2464	0	2	3	59768.85	946.43	0.088957	0.193965	0.3384386	2.3561	C	5	05/01/2024 04:01:39
2465	0	2	3	59784.15	961.73	0.0903957	0.197358	0.3386372	2.3611	C	5	05/01/2024 04:01:54
2466	0	2	3	59799.39	976.97	0.0918287	0.200745	0.3385379	2.3661	C	5	05/01/2024 04:02:09
2467	0	2	3	59815.04	992.62	0.0933002	0.204231	0.3385379	2.3713	C	5	05/01/2024 04:02:25
2468	0	2	3	59830.74	1008.32	0.0947764	0.207735	0.3384386	2.3764	C	5	05/01/2024 04:02:41
2469	0	2	3	59846.7	1024.28	0.0962771	0.211305	0.3385379	2.3815	C	5	05/01/2024 04:02:57
2470	0	2	3	59862.19	1039.77	0.0977336	0.214777	0.3383392	2.3865	C	5	05/01/2024 04:03:12
2471	0	2	3	59878.2	1055.78	0.099239	0.218374	0.3385379	2.3916	C	5	05/01/2024 04:03:28
2472	0	2	3	59893.95	1071.53	0.1007199	0.221919	0.3385379	2.3967	C	5	05/01/2024 04:03:44
2473	0	2	3	59910.22	1087.8	0.1022498	0.22559	0.3385379	2.4017	C	5	05/01/2024 04:04:00
2474	0	2	3	59926.16	1103.74	0.1037486	0.229193	0.3385379	2.4067	C	5	05/01/2024 04:04:16
2475	0	2	3	59942.24	1119.82	0.1052606	0.232836	0.3385379	2.4118	C	5	05/01/2024 04:04:32
2476	0	2	3	59958.33	1135.91	0.1067735	0.236489	0.3385379	2.4168	C	5	05/01/2024 04:04:48
2477	0	2	3	59974.45	1152.03	0.1082892	0.240156	0.3385379	2.4218	C	5	05/01/2024 04:05:04
2478	0	2	3	59990.54	1168.12	0.1098021	0.243824	0.3384386	2.4269	C	5	05/01/2024 04:05:21
2479	0	2	3	60006.73	1184.31	0.1113244	0.247522	0.3387366	2.432	C	5	05/01/2024 04:05:37
2480	0	2	3	60023.47	1201.05	0.1128984	0.251354	0.3384386	2.4371	C	5	05/01/2024 04:05:53
2481	0	2	3	60040.51	1218.09	0.1145007	0.255263	0.3386372	2.4422	C	5	05/01/2024 04:06:11
2482	0	2	3	60057.4	1234.98	0.1160888	0.259146	0.3385379	2.4472	C	5	05/01/2024 04:06:27
2483	0	2	3	60074.18	1251.76	0.1176666	0.263011	0.3386372	2.4523	C	5	05/01/2024 04:06:44
2484	0	2	3	60091.21	1268.79	0.1192679	0.266942	0.3385379	2.4574	C	5	05/01/2024 04:07:01
2485	0	2	3	60107.99	1285.57	0.1208457	0.270823	0.3386372	2.4624	C	5	05/01/2024 04:07:18
2486	0	2	3	60125.13	1302.71	0.1224573	0.274796	0.3384386	2.4676	C	5	05/01/2024 04:07:35
2487	0	2	3	60142.59	1320.17	0.1240991	0.278851	0.3387366	2.4726	C	5	05/01/2024 04:07:53
2488	0	2	3	60159.62	1337.2	0.1257003	0.282815	0.3385379	2.4777	C	5	05/01/2024 04:08:10
2489	0	2	3	60177.13	1354.71	0.1273468	0.286898	0.3385379	2.4828	C	5	05/01/2024 04:08:27
2490	0	2	3	60194.69	1372.27	0.1289979	0.291002	0.3385379	2.4879	C	5	05/01/2024 04:08:45
2491	0	2	3	60212.27	1389.85	0.1306509	0.295118	0.3384386	2.493	C	5	05/01/2024 04:09:02
2492	0	2	3	60230.05	1407.63	0.1323227	0.299291	0.3386372	2.4981	C	5	05/01/2024 04:09:20
2493	0	2	3	60247.64	1425.22	0.1339767	0.303426	0.3384386	2.5031	C	5	05/01/2024 04:09:38
2494	0	2	3	60265.34	1442.92	0.135641	0.307597	0.3385379	2.5081	C	5	05/01/2024 04:09:55
2495	0	2	3	60283.39	1460.97	0.1373382	0.311858	0.3384386	2.5132	C	5	05/01/2024 04:10:13
2496	0	2	3	60301.51	1479.09	0.139042	0.316144	0.3385379	2.5182	C	5	05/01/2024 04:10:32
2497	0	2	3	60319.87	1497.45	0.1407683	0.320496	0.3385379	2.5233	C	5	05/01/2024 04:10:50
2498	0	2	3	60338.08	1515.66	0.1424806	0.32482	0.3384386	2.5283	C	5	05/01/2024 04:11:08
2499	0	2	3	60356.59	1534.17	0.144221	0.329225	0.3383392	2.5334	C	5	05/01/2024 04:11:27
2500	0	2	3	60375.36	1552.94	0.1459859	0.333701	0.3384386	2.5384	C	5	05/01/2024 04:11:45
2501	0	2	3	60393.45	1571.03	0.1476869	0.338023	0.3386372	2.5435	C	5	05/01/2024 04:12:03
2502	0	2	3	60412.47	1590.05	0.1494753	0.342577	0.3382399	2.5485	C	5	05/01/2024 04:12:22
2503	0	2	3	60431.2	1608.78	0.1512365	0.347069	0.3384386	2.5536	C	5	05/01/2024 04:12:41
2504	0	2	3	60450.58	1628.16	0.1530587	0.351727	0.3384386	2.5586	C	5	05/01/2024 04:13:01
2505	0	2	3	60469.67	1647.25	0.1548537	0.356325	0.3383392	2.5637	C	5	05/01/2024 04:13:20
2506	0	2	3	60489.11	1666.69	0.1566816	0.361015	0.3384386	2.5688	C	5	05/01/2024 04:13:39
2507	0	2	3	60508.74	1686.32	0.1585274	0.365761	0.3385379	2.5738	C	5	05/01/2024 04:13:59
2508	0	2	3	60528.41	1705.99	0.1603769	0.370526	0.3384386	2.5789	C	5	05/01/2024 04:14:18
2509	0	2	3	60548.63	1726.21	0.1622782	0.375434	0.3385379	2.5839	C	5	05/01/2024 04:14:39
2510	0	2	3	60568.84	1746.42	0.1641785	0.380349	0.3385379	2.589	C	5	05/01/2024 04:14:59
2511	0	2	3	60589.18	1766.76	0.166091	0.385306	0.3384386	2.594	C	5	05/01/2024 04:15:19
2512	0	2	3	60610.11	1787.69	0.168059	0.390416	0.3384386	2.5991	C	5	05/01/2024 04:15:40
2513	0	2	3	60631.77	1809.35	0.1700956	0.395715	0.3385379	2.6043	C	5	05/01/2024 04:16:02
2514	0	2	3	60653.26	1830.84	0.1721163	0.400982	0.3385379	2.6093	C	5	05/01/2024 04:16:23
2515	0	2	3	60675.04	1852.62	0.1741642	0.406331	0.3384386	2.6144	C	5	05/01/2024 04:16:45
2516	0	2	3	60696.92	1874.5	0.1762216	0.411715	0.3386372	2.6195	C	5	05/01/2024 04:17:07
2517	0	2	3	60718.92	1896.5	0.1782902	0.417139	0.3385379	2.6246	C	5	05/01/2024 04:17:29
2518	0	2	3	60740.82	1918.4	0.1803494	0.422549	0.3385379	2.6297	C	5	05/01/2024 04:17:51
2519	0	2	3	60763.65	1941.23	0.182496	0.428199	0.3384386	2.6348	C	5	05/01/2024 04:18:14
2520	0	2	3	60785.48	1963.06	0.1845487	0.433612	0.3385379	2.6398	C	5	05/01/2024 04:18:35
2521	0	2	3	60808.16	1985.74	0.1866812	0.439247	0.3384386	2.6448	C	5	05/01/2024 04:18:58
2522	0	2	3	60830.85	2008.43	0.1888147	0.444895	0.3385379	2.6499	C	5	05/01/2024 04:19:21
2523	0	2	3	60853.83	2031.41	0.1909755	0.450627	0.3386372	2.6549	C	5	05/01/2024 04:19:44
2524	0	2	3	60877.27	2054.85	0.1931795	0.456484	0.3385379	2.66	C	5	05/01/2024 04:20:07
2525	0	2	3	60900.62	2078.2	0.1953751	0.46233	0.3384386	2.6651	C	5	05/01/2024 04:20:31
2526	0	2	3	60924.71	2102.29	0.1976402	0.468372	0.3385379	2.6703	C	5	05/01/2024 04:20:55
2527	0	2	3	60948.54	2126.12	0.1998809	0.474361	0.3387366	2.6754	C	5	05/01/2024 04:21:19
2528	0	2	3	60972.52	2150.1	0.2021357	0.480399	0.3385379	2.6804	C	5	05/01/2024 04:21:43
2529	0	2	3	60996.91	2174.49	0.204429	0.486552	0.3384386	2.6854	C	5	05/01/2024 04:22:07
2530	0	2	3	61020.98	2198.56	0.2066923	0.492636	0.3383392	2.6905	C	5	05/01/2024 04:22:31
2531	0	2	3	61045.75	2223.33	0.2090213	0.498908	0.3383392	2.6956	C	5	05/01/2024 04:22:56
2532	0	2	3	61070.64	2248.22	0.2113617	0.505223	0.3383392	2.7007	C	5	05/01/2024 04:23:21
2533	0	2	3	61095.79	2273.37	0.2137265	0.511615	0.3386372	2.7058	C	5	05/01/2024 04:23:46
2534	0	2	3	61121.61	2299.19	0.2161543	0.51819	0.3384386	2.7108	C	5	05/01/2024 04:24:12
2535	0	2	3	61147.51	2325.09	0.2185896	0.524798	0.3384386	2.7159	C	5	05/01/2024 04:24:38
2536	0	2	3	61173.13	2350.71	0.2209986	0.531347	0.3385379	2.7209	C	5	05/01/2024 04:25:03
2537	0	2	3	61199.77	2377.35	0.2235035	0.538169	0.3385379	2.7259	C	5	05/01/2024 04:25:30
2538	0	2	3	61226.58	2404.16	0.2260244	0.545047	0.3386372	2.731	C	5	05/01/2024 04:25:57
2539	0	2	3	61253.82	2431.4	0.2285857	0.552049	0.3384386	2.7361	C	5	05/01/2024 04:26:24
2540	0	2	3	61281.41	2458.99	0.23118	0.559153	0.3385379	2.7411	C	5	05/01/2024 04:26:51
2541	0	2	3	61309.52	2487.1	0.2338231	0.566405	0.3386372	2.7462	C	5	05/01/2024 04:27:20
2542	0	2	3	61338.66	2516.24	0.2365631	0.573936	0.3386372	2.7512	C	5	05/01/2024 04:27:49
2543	0	2	3	61367.76	2545.34	0.2392993	0.581471	0.3386372	2.7563	C	5	05/01/2024 04:28:18
2544	0	2	3	61398.32	2575.9	0.2421728	0.589399	0.3384386	2.7613	C	5	05/01/2024 04:28:48
2545	0	2	3	61429.91	2607.49	0.2451431	0.597608	0.3384386	2.7664	C	5	05/01/2024 04:29:20
2546	0	2	3	61461.7	2639.28	0.2481323	0.605885	0.3385379	2.7715	C	5	05/01/2024 04:29:52
2547	0	2	3	61494.45	2672.03	0.2512117	0.614428	0.3387366	2.7765	C	5	05/01/2024 04:30:24
2548	0	2	3	61528.49	2706.07	0.2544124	0.623323	0.3385379	2.7816	C	5	05/01/2024 04:30:59
2549	0	2	3	61563.43	2741.01	0.2576977	0.632469	0.3385379	2.7867	C	5	05/01/2024 04:31:33
2550	0	2	3	61599.22	2776.8	0.261063	0.641856	0.3384386	2.7917	C	5	05/01/2024 04:32:09
2551	0	2	3	61635.9	2813.48	0.264512	0.651493	0.3385379	2.7967	C	5	05/01/2024 04:32:46
2552	0	2	3	61674.1	2851.68	0.2681038	0.661547	0.3385379	2.8018	C	5	05/01/2024 04:33:24
2553	0	2	3	61712.74	2890.32	0.2717371	0.671736	0.3384386	2.8068	C	5	05/01/2024 04:34:03
2554	0	2	3	61752.86	2930.44	0.2755095	0.682334	0.3383392	2.8119	C	5	05/01/2024 04:34:43
2555	0	2	3	61793.66	2971.24	0.2793458	0.693131	0.3386372	2.817	C	5	05/01/2024 04:35:24
2556	0	2	3	61836.12	3013.7	0.2833382	0.704387	0.3385379	2.822	C	5	05/01/2024 04:36:06
2557	0	2	3	61880.01	3057.59	0.2874651	0.716044	0.3384386	2.827	C	5	05/01/2024 04:36:50
2558	0	2	3	61923.98	3101.56	0.2915995	0.727743	0.3383392	2.8321	C	5	05/01/2024 04:37:34
2559	0	2	3	61969.68	3147.26	0.2958966	0.739923	0.3385379	2.8371	C	5	05/01/2024 04:38:20
2560	0	2	3	62015.95	3193.53	0.3002473	0.752277	0.3384386	2.8421	C	5	05/01/2024 04:39:06
2561	0	2	3	62065.46	3243.04	0.3049026	0.76552	0.3385379	2.8473	C	5	05/01/2024 04:39:55
2562	0	2	3	62116.26	3293.84	0.3096792	0.779133	0.3385379	2.8523	C	5	05/01/2024 04:40:46
2563	0	2	3	62166.89	3344.47	0.3144398	0.792724	0.3386372	2.8573	C	5	05/01/2024 04:41:37
2564	0	2	3	62220.15	3397.73	0.3194478	0.807045	0.3384386	2.8624	C	5	05/01/2024 04:42:30
2565	0	2	3	62276.42	3454.0	0.3247387	0.822204	0.3384386	2.8674	C	5	05/01/2024 04:43:26
2566	0	2	3	62332.55	3510.13	0.3300165	0.83735	0.3384386	2.8724	C	5	05/01/2024 04:44:23
2567	0	2	3	62392.96	3570.54	0.3356967	0.853681	0.3384386	2.8775	C	5	05/01/2024 04:45:23
2568	0	2	3	62455.2	3632.78	0.341549	0.870535	0.3387366	2.8825	C	5	05/01/2024 04:46:25
2569	0	2	3	62521.03	3698.61	0.3477389	0.888393	0.3385379	2.8876	C	5	05/01/2024 04:47:31
2570	0	2	3	62590.94	3768.52	0.3543124	0.907392	0.3384386	2.8927	C	5	05/01/2024 04:48:41
2571	0	2	3	62664.91	3842.49	0.3612676	0.927529	0.3384386	2.8978	C	5	05/01/2024 04:49:55
2572	0	2	3	62741.45	3919.03	0.3684645	0.948402	0.3384386	2.9028	C	5	05/01/2024 04:51:11
2573	0	2	3	62821.43	3999.01	0.3759849	0.970251	0.3386372	2.9078	C	5	05/01/2024 04:52:31
2574	0	2	3	62903.28	4080.86	0.3836811	0.99265	0.3385379	2.9129	C	5	05/01/2024 04:53:53
2575	0	2	3	62985.42	4163.0	0.3914046	1.015167	0.3384386	2.9179	C	5	05/01/2024 04:55:15
2576	0	2	3	63064.69	4242.27	0.3988582	1.036935	0.3386372	2.923	C	5	05/01/2024 04:56:35
2577	0	2	3	63144.68	4322.26	0.4063795	1.058938	0.3386372	2.9281	C	5	05/01/2024 04:57:55
2578	0	2	3	63218.39	4395.97	0.4133102	1.07925	0.3386372	2.9332	C	5	05/01/2024 04:59:08
2579	0	2	3	63287.53	4465.11	0.4198113	1.098335	0.3385379	2.9382	C	5	05/01/2024 05:00:18
2580	0	2	3	63352.57	4530.15	0.4259269	1.116318	0.3384386	2.9432	C	5	05/01/2024 05:01:23
2581	0	2	3	63414.85	4592.43	0.431783	1.133569	0.3385379	2.9483	C	5	05/01/2024 05:02:25
2582	0	2	3	63473.19	4650.77	0.4372686	1.149756	0.3387366	2.9533	C	5	05/01/2024 05:03:23
2583	0	2	3	63527.62	4705.2	0.4423865	1.164884	0.3385379	2.9583	C	5	05/01/2024 05:04:18
2584	0	2	3	63579.8	4757.38	0.4472929	1.179411	0.3386372	2.9635	C	5	05/01/2024 05:05:10
2585	0	2	3	63630.44	4808.02	0.4520545	1.193533	0.3384386	2.9685	C	5	05/01/2024 05:06:00
2586	0	2	3	63677.54	4855.12	0.4564832	1.206691	0.3384386	2.9735	C	5	05/01/2024 05:06:48
2587	0	2	3	63722.73	4900.31	0.4607323	1.219336	0.3386372	2.9786	C	5	05/01/2024 05:07:33
2588	0	2	3	63767.07	4944.65	0.4649015	1.231765	0.3386372	2.9837	C	5	05/01/2024 05:08:17
2589	0	2	3	63810.48	4988.06	0.4689833	1.243954	0.3383392	2.9888	C	5	05/01/2024 05:09:01
2590	0	2	3	63852.71	5030.29	0.4729541	1.255832	0.3387366	2.9938	C	5	05/01/2024 05:09:43
2591	0	2	3	63893.3	5070.88	0.4767707	1.267268	0.3384386	2.9989	C	5	05/01/2024 05:10:23
2592	0	2	3	63932.82	5110.4	0.4804867	1.278421	0.3384386	3.0039	C	5	05/01/2024 05:11:03
2593	0	2	3	63971.88	5149.46	0.4841594	1.289462	0.3385379	3.0089	C	5	05/01/2024 05:11:42
2594	0	2	3	64010.43	5188.01	0.4877842	1.300378	0.3384386	3.014	C	5	05/01/2024 05:12:20
2595	0	2	3	64048.23	5225.81	0.4913384	1.3111	0.3385379	3.019	C	5	05/01/2024 05:12:58
2596	0	2	3	64085.11	5262.69	0.4948062	1.321578	0.3385379	3.024	C	5	05/01/2024 05:13:35
2597	0	2	3	64122.03	5299.61	0.4982777	1.332084	0.3383392	3.0291	C	5	05/01/2024 05:14:12
2598	0	2	3	64158.52	5336.1	0.5017088	1.342486	0.3383392	3.0342	C	5	05/01/2024 05:14:49
2599	0	2	3	64195.1	5372.68	0.5051483	1.352931	0.3385379	3.0392	C	5	05/01/2024 05:15:25
2600	0	2	3	64230.65	5408.23	0.508491	1.363098	0.3386372	3.0443	C	5	05/01/2024 05:16:01
2601	0	2	3	64267.1	5444.68	0.5119183	1.373541	0.3385379	3.0494	C	5	05/01/2024 05:16:37
2602	0	2	3	64302.08	5479.66	0.5152074	1.383579	0.3384386	3.0545	C	5	05/01/2024 05:17:12
2603	0	2	3	64337.17	5514.75	0.5185069	1.393665	0.3384386	3.0595	C	5	05/01/2024 05:17:47
2604	0	2	3	64371.69	5549.27	0.5217527	1.403604	0.3386372	3.0645	C	5	05/01/2024 05:18:22
2605	0	2	3	64406.09	5583.67	0.5249873	1.413525	0.3385379	3.0696	C	5	05/01/2024 05:18:56
2606	0	2	3	64439.59	5617.17	0.5281372	1.423202	0.3384386	3.0746	C	5	05/01/2024 05:19:30
2607	0	2	3	64473.59	5651.17	0.5313342	1.433039	0.3383392	3.0797	C	5	05/01/2024 05:20:04
2608	0	2	3	64507.59	5685.17	0.5345311	1.442893	0.3385379	3.0847	C	5	05/01/2024 05:20:38
2609	0	2	3	64540.64	5718.22	0.5376387	1.452487	0.3386372	3.0897	C	5	05/01/2024 05:21:11
2610	0	2	3	64574.47	5752.05	0.5408197	1.462323	0.3384386	3.0948	C	5	05/01/2024 05:21:45
2611	0	2	3	64608.52	5786.1	0.5440213	1.47224	0.3385379	3.0999	C	5	05/01/2024 05:22:19
2612	0	2	3	64641.06	5818.64	0.547081	1.481732	0.3385379	3.1049	C	5	05/01/2024 05:22:51
2613	0	2	3	64673.59	5851.17	0.5501398	1.491237	0.3384386	3.1099	C	5	05/01/2024 05:23:24
2614	0	2	3	64706.03	5883.61	0.55319	1.500731	0.3384386	3.115	C	5	05/01/2024 05:23:56
2615	0	2	3	64739.08	5916.66	0.5562976	1.510419	0.3385379	3.12	C	5	05/01/2024 05:24:29
2616	0	2	3	64770.61	5948.19	0.5592623	1.519677	0.3385379	3.125	C	5	05/01/2024 05:25:01
2617	0	2	3	64802.48	5980.06	0.562259	1.529049	0.3385379	3.1301	C	5	05/01/2024 05:25:33
2618	0	2	3	64835.06	6012.64	0.5653225	1.538645	0.3386372	3.1352	C	5	05/01/2024 05:26:05
2619	0	2	3	64866.44	6044.02	0.5682731	1.547904	0.3384386	3.1402	C	5	05/01/2024 05:26:37
2620	0	2	3	64898.18	6075.76	0.5712575	1.557283	0.3386372	3.1453	C	5	05/01/2024 05:27:08
2621	0	2	3	64930.2	6107.78	0.5742683	1.56676	0.3384386	3.1504	C	5	05/01/2024 05:27:40
