2023-06-18 11:35:31 AM,1,0,90.2119528,5.0008333,0.0000000000,4.18136858,1.0873761421,39.98796463,22.474,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 11:45:31 AM,1,0,90.3786472,5.1675278,0.0000000000,4.18121801,1.0873761421,40.03515244,22.639,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 11:55:31 AM,1,0,90.5453417,5.3342222,0.0000000000,4.18107164,1.0873761421,40.10638809,22.718,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 12:05:31 PM,1,0,90.7120361,5.5009167,0.0000000000,4.18091824,1.0873761421,40.11561203,22.554,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 12:15:31 PM,1,0,90.8787306,5.6676111,0.0000000000,4.18077560,1.0873761421,40.12904358,22.766,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 12:25:31 PM,1,0,91.0454250,5.8343056,0.0000000000,4.18062220,1.0873761421,40.08813858,22.510,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 12:35:32 PM,1,0,91.2121194,6.0010000,0.0000000000,4.18046514,1.0873761421,40.08393478,22.354,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 12:45:32 PM,1,0,91.3788139,6.1676944,0.0000000000,4.18032762,1.0873761421,40.09532547,22.705,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 12:55:32 PM,1,0,91.5455083,6.3343889,0.0000000000,4.18019286,1.0873761421,40.11944962,22.730,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 1:05:32 PM,1,0,91.7122028,6.5010833,0.0000000000,4.18005565,1.0873761421,40.08495712,22.554,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 1:15:32 PM,1,0,91.8788972,6.6677778,0.0000000000,4.17991507,1.0873761421,40.04078674,22.298,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 1:25:32 PM,1,0,92.0455917,6.8344722,0.0000000000,4.17978061,1.0873761421,40.06005478,22.497,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 1:35:32 PM,1,0,92.2122861,7.0011667,0.0000000000,4.17966157,1.0873761421,40.11157227,22.656,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 1:45:33 PM,1,0,92.3789806,7.1678611,0.0000000000,4.17953795,1.0873761421,40.12879944,22.728,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 1:55:33 PM,1,0,92.5456750,7.3345556,0.0000000000,4.17941204,1.0873761421,40.13014603,22.656,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 2:05:33 PM,1,0,92.7123694,7.5012500,0.0000000000,4.17928346,1.0873761421,40.14720917,22.667,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 2:15:33 PM,1,0,92.8790639,7.6679444,0.0000000000,4.17914869,1.0873761421,40.06789398,22.152,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 2:25:33 PM,1,0,93.0457583,7.8346389,0.0000000000,4.17903202,1.0873761421,40.03417206,22.478,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 2:35:33 PM,1,0,93.2124528,8.0013333,0.0000000000,4.17892275,1.0873761421,40.09320068,22.568,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 2:45:33 PM,1,0,93.3791472,8.1680278,0.0000000000,4.17881570,1.0873761421,40.12790298,22.692,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 2:55:33 PM,1,0,93.5458417,8.3347222,0.0000000000,4.17870064,1.0873761421,40.12275696,22.773,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 3:05:34 PM,1,0,93.7125361,8.5014167,0.0000000000,4.17859076,1.0873761421,40.10022354,22.723,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 3:15:34 PM,1,0,93.8792306,8.6681111,0.0000000000,4.17846943,1.0873761421,40.09299850,22.532,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 3:25:34 PM,1,0,94.0459250,8.8348056,0.0000000000,4.17836979,1.0873761421,40.08981323,22.661,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 3:35:34 PM,1,0,94.2126194,9.0015000,0.0000000000,4.17825869,1.0873761421,40.09136581,22.645,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 3:45:29 PM,1,0,94.3793139,9.1681944,0.0000000000,4.17815843,1.0873761421,40.09320068,22.794,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 3:55:30 PM,1,0,94.5460083,9.3348889,0.0000000000,4.17805543,1.0873761421,40.10622406,22.810,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 4:05:30 PM,1,0,94.7127028,9.5015833,0.0000000000,4.17795258,1.0873761421,40.10446930,22.651,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 4:15:30 PM,1,0,94.8793972,9.6682778,0.0000000000,4.17783835,1.0873761421,40.04597092,22.383,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 4:25:30 PM,1,0,95.0460917,9.8349722,0.0000000000,4.17774222,1.0873761421,40.05792999,22.774,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 4:35:30 PM,1,0,95.2127861,10.0016667,0.0000000000,4.17764968,1.0873761421,40.12590027,22.761,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 4:45:30 PM,1,0,95.3794806,10.1683611,0.0000000000,4.17755767,1.0873761421,40.14422989,22.726,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 4:55:30 PM,1,0,95.5461750,10.3350556,0.0000000000,4.17745207,1.0873761421,40.06168747,22.468,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 5:05:31 PM,1,0,95.7128694,10.5017500,0.0000000000,4.17734914,1.0873761421,40.03588867,22.372,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 5:15:31 PM,1,0,95.8795639,10.6684444,0.0000000000,4.17725301,1.0873761421,40.06854630,22.416,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 5:25:31 PM,1,0,96.0462583,10.8351389,0.0000000000,4.17716940,1.0873761421,40.14814758,22.821,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 5:35:31 PM,1,0,96.2129528,11.0018333,0.0000000000,4.17707724,1.0873761421,40.11536789,22.468,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 5:45:31 PM,1,0,96.3796472,11.1685278,0.0000000000,4.17698599,1.0873761421,40.09728241,22.549,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 5:55:31 PM,1,0,96.5463417,11.3352222,0.0000000000,4.17689612,1.0873761421,40.11332703,22.452,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 6:05:31 PM,1,0,96.7130361,11.5019167,0.0000000000,4.17680747,1.0873761421,40.09307861,22.475,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 6:15:31 PM,1,0,96.8797306,11.6686111,0.0000000000,4.17671920,1.0873761421,40.10357285,22.807,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 6:25:32 PM,1,0,97.0464250,11.8353056,0.0000000000,4.17663964,1.0873761421,40.10034561,22.906,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 6:35:32 PM,1,0,97.2131194,12.0020000,0.0000000000,4.17654458,1.0873761421,40.09593582,22.674,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 6:45:32 PM,1,0,97.3798139,12.1686944,0.0000000000,4.17644661,1.0873761421,40.03792953,22.372,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 6:55:32 PM,1,0,97.5465083,12.3353889,0.0000000000,4.17637683,1.0873761421,40.07593536,22.587,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 7:05:32 PM,1,0,97.7132028,12.5020833,0.0000000000,4.17629833,1.0873761421,40.10438919,22.627,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 7:15:32 PM,1,0,97.8798972,12.6687778,0.0000000000,4.17621801,1.0873761421,40.12471771,22.722,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 7:25:32 PM,1,0,98.0465917,12.8354722,0.0000000000,4.17613249,1.0873761421,40.11806488,22.766,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 7:35:33 PM,1,0,98.2132861,13.0021667,0.0000000000,4.17606148,1.0873761421,40.12030792,22.693,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 7:45:33 PM,1,0,98.3799806,13.1688611,0.0000000000,4.17597802,1.0873761421,40.08532333,22.605,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 7:55:33 PM,1,0,98.5466750,13.3355556,0.0000000000,4.17589922,1.0873761421,40.07785416,22.678,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 8:05:33 PM,1,0,98.7133694,13.5022500,0.0000000000,4.17581676,1.0873761421,40.09410095,22.718,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 8:15:33 PM,1,0,98.8800639,13.6689444,0.0000000000,4.17573414,1.0873761421,40.08275223,22.476,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 8:25:33 PM,1,0,99.0467583,13.8356389,0.0000000000,4.17565129,1.0873761421,40.11765289,22.729,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 8:35:33 PM,1,0,99.2134528,14.0023333,0.0000000000,4.17557097,1.0873761421,40.07503510,22.446,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 8:45:33 PM,1,0,99.3801472,14.1690278,0.0000000000,4.17549790,1.0873761421,40.03903198,22.369,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 8:55:34 PM,1,0,99.5468417,14.3357222,0.0000000000,4.17543009,1.0873761421,40.09160995,22.699,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 9:05:34 PM,1,0,99.7135361,14.5024167,0.0000000000,4.17536549,1.0873761421,40.14263916,22.760,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 9:15:34 PM,1,0,99.8802306,14.6691111,0.0000000000,4.17529410,1.0873761421,40.12724686,22.541,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 9:25:34 PM,1,0,100.0469250,14.8358056,0.0000000000,4.17520835,1.0873761421,40.05641937,22.254,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 9:35:34 PM,1,0,100.2136194,15.0025000,0.0000000000,4.17512986,1.0873761421,40.03841782,22.307,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 9:45:34 PM,1,0,100.3803139,15.1691944,0.0000000000,4.17505847,1.0873761421,40.08891678,22.379,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 9:55:34 PM,1,0,100.5470083,15.3358889,0.0000000000,4.17500006,1.0873761421,40.13525009,22.728,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 10:05:35 PM,1,0,100.7137028,15.5025833,0.0000000000,4.17492920,1.0873761421,40.15598679,22.543,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 10:15:35 PM,1,0,100.8803972,15.6692778,0.0000000000,4.17486391,1.0873761421,40.14590454,22.956,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 10:25:35 PM,1,0,101.0470917,15.8359722,0.0000000000,4.17478985,1.0873761421,40.12181854,22.701,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 10:35:35 PM,1,0,101.2137861,16.0026667,0.0000000000,4.17470380,1.0873761421,40.03119278,22.320,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 10:45:35 PM,1,0,101.3804806,16.1693611,0.0000000000,4.17464470,1.0873761421,40.03911209,22.481,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 10:55:35 PM,1,0,101.5471750,16.3360556,0.0000000000,4.17458132,1.0873761421,40.08626175,22.478,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 11:05:35 PM,1,0,101.7138694,16.5027500,0.0000000000,4.17452092,1.0873761421,40.12920761,22.654,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 11:15:35 PM,1,0,101.8805639,16.6694444,0.0000000000,4.17445159,1.0873761421,40.13790131,22.552,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 11:25:36 PM,1,0,102.0472583,16.8361389,0.0000000000,4.17439944,1.0873761421,40.11491776,22.716,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 11:35:36 PM,1,0,102.2139528,17.0028333,0.0000000000,4.17431438,1.0873761421,40.09491730,22.560,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 11:45:36 PM,1,0,102.3806472,17.1695278,0.0000000000,4.17425750,1.0873761421,40.07217789,22.575,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-18 11:55:36 PM,1,0,102.5473417,17.3362222,0.0000000000,4.17419779,1.0873761421,40.11459351,22.847,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 12:05:36 AM,1,0,102.7140361,17.5029167,0.0000000000,4.17413540,1.0873761421,40.08540344,22.514,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 12:15:36 AM,1,0,102.8807306,17.6696111,0.0000000000,4.17406218,1.0873761421,40.06842422,22.430,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 12:25:36 AM,1,0,103.0474250,17.8363056,0.0000000000,4.17400843,1.0873761421,40.08442688,22.669,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 12:35:37 AM,1,0,103.2141194,18.0030000,0.0000000000,4.17394696,1.0873761421,40.12924957,22.751,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 12:45:37 AM,1,0,103.3808139,18.1696944,0.0000000000,4.17388267,1.0873761421,40.11328506,22.790,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 12:55:37 AM,1,0,103.5475083,18.3363889,0.0000000000,4.17381502,1.0873761421,40.05180740,22.479,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 1:05:37 AM,1,0,103.7142028,18.5030833,0.0000000000,4.17375645,1.0873761421,40.09556961,22.481,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 1:15:37 AM,1,0,103.8808972,18.6697778,0.0000000000,4.17369079,1.0873761421,40.11512375,22.598,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 1:25:37 AM,1,0,104.0475917,18.8364722,0.0000000000,4.17363917,1.0873761421,40.11843109,22.577,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 1:35:37 AM,1,0,104.2142861,19.0031667,0.0000000000,4.17355525,1.0873761421,39.79435349,22.592,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 1:45:37 AM,1,0,104.3809806,19.1698611,0.0000000000,4.17347401,1.0873761421,39.73635101,22.577,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 1:55:38 AM,1,0,104.5476750,19.3365556,0.0000000000,4.17341239,1.0873761421,39.83864212,22.225,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 2:05:38 AM,1,0,104.7143694,19.5032500,0.0000000000,4.17338865,1.0873761421,40.00506592,22.264,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 2:15:38 AM,1,0,104.8810639,19.6699444,0.0000000000,4.17335100,1.0873761421,40.17129517,22.618,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 2:25:38 AM,1,0,105.0477583,19.8366389,0.0000000000,4.17331718,1.0873761421,40.27560043,22.862,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 2:35:38 AM,1,0,105.2144528,20.0033333,0.0000000000,4.17325838,1.0873761421,40.20223999,22.561,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 2:45:38 AM,1,0,105.3811472,20.1700278,0.0000000000,4.17317966,1.0873761421,40.06887054,22.446,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 2:55:38 AM,1,0,105.5478417,20.3367222,0.0000000000,4.17311873,1.0873761421,40.03209305,22.448,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 3:05:38 AM,1,0,105.7145361,20.5034167,0.0000000000,4.17305787,1.0873761421,40.07560730,22.376,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 3:15:39 AM,1,0,105.8812306,20.6701111,0.0000000000,4.17301710,1.0873761421,40.10532761,22.698,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 3:25:39 AM,1,0,106.0479250,20.8368056,0.0000000000,4.17295281,1.0873761421,40.12483978,22.600,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 3:35:39 AM,1,0,106.2146194,21.0035000,0.0000000000,4.17290035,1.0873761421,40.09830475,22.508,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 3:45:39 AM,1,0,106.3813139,21.1701944,0.0000000000,4.17284553,1.0873761421,40.11206055,22.672,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 3:55:39 AM,1,0,106.5480083,21.3368889,0.0000000000,4.17279254,1.0873761421,40.11977768,22.484,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 4:05:39 AM,1,0,106.7147028,21.5035833,0.0000000000,4.17273374,1.0873761421,40.05005264,22.378,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 4:15:39 AM,1,0,106.8813972,21.6702778,0.0000000000,4.17267694,1.0873761421,40.04613495,22.413,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 4:25:40 AM,1,0,107.0480917,21.8369722,0.0000000000,4.17263387,1.0873761421,40.10189819,22.648,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 4:35:40 AM,1,0,107.2147861,22.0036667,0.0000000000,4.17257851,1.0873761421,40.13108444,22.551,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 4:45:40 AM,1,0,107.3814806,22.1703611,0.0000000000,4.17253201,1.0873761421,40.11389923,22.632,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 4:55:40 AM,1,0,107.5481750,22.3370556,0.0000000000,4.17247154,1.0873761421,40.10295868,22.615,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 5:05:40 AM,1,0,107.7148694,22.5037500,0.0000000000,4.17242221,1.0873761421,40.09907913,22.575,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 5:15:40 AM,1,0,107.8815639,22.6704444,0.0000000000,4.17236411,1.0873761421,40.08291626,22.631,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 5:25:40 AM,1,0,108.0482583,22.8371389,0.0000000000,4.17231661,1.0873761421,40.09091568,22.530,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 5:35:40 AM,1,0,108.2149528,23.0038333,0.0000000000,4.17227202,1.0873761421,40.12165451,22.593,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 5:45:41 AM,1,0,108.3816472,23.1705278,0.0000000000,4.17221506,1.0873761421,40.05348206,22.380,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 5:55:41 AM,1,0,108.5483417,23.3372222,0.0000000000,4.17216406,1.0873761421,40.06789398,22.563,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 6:05:41 AM,1,0,108.7150361,23.5039167,0.0000000000,4.17211580,1.0873761421,40.09067154,22.576,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 6:15:41 AM,1,0,108.8817306,23.6706111,0.0000000000,4.17206174,1.0873761421,40.09450912,22.515,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 6:25:41 AM,1,0,109.0484250,23.8373056,0.0000000000,4.17201600,1.0873761421,40.10336685,22.401,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 6:35:41 AM,1,0,109.2151194,24.0040000,0.0000000000,4.17197088,1.0873761421,40.13782120,22.724,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 6:45:41 AM,1,0,109.3818139,24.1706944,0.0000000000,4.17191216,1.0873761421,40.06972885,22.366,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 6:55:41 AM,1,0,109.5485083,24.3373889,0.0000000000,4.17185161,1.0873761421,40.00192261,21.954,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 7:05:42 AM,1,0,109.7152028,24.5040833,0.0000000000,4.17180854,1.0873761421,40.01384354,22.186,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 7:15:42 AM,1,0,109.8818972,24.6707778,0.0000000000,4.17175914,1.0873761421,40.10540771,22.376,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 7:25:42 AM,1,0,110.0485917,24.8374722,0.0000000000,4.17173623,1.0873761421,40.15264130,22.608,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 7:35:42 AM,1,0,110.2152861,25.0041667,0.0000000000,4.17168790,1.0873761421,40.16015244,22.562,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 7:45:42 AM,1,0,110.3819806,25.1708611,0.0000000000,4.17163369,1.0873761421,40.11483765,22.523,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 7:55:42 AM,1,0,110.5486750,25.3375556,0.0000000000,4.17158795,1.0873761421,40.08087540,22.656,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 8:05:42 AM,1,0,110.7153694,25.5042500,0.0000000000,4.17154336,1.0873761421,40.12390137,22.708,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 8:15:43 AM,1,0,110.8820639,25.6709444,0.0000000000,4.17149167,1.0873761421,40.05417633,22.418,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 8:25:43 AM,1,0,111.0487583,25.8376389,0.0000000000,4.17146021,1.0873761421,40.40362930,22.106,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 8:35:43 AM,1,0,111.2154528,26.0043333,0.0000000000,4.17143684,1.0873761421,40.42400360,22.331,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 8:45:43 AM,1,0,111.3821472,26.1710278,0.0000000000,4.17137423,1.0873761421,40.26482391,22.439,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 8:55:43 AM,1,0,111.5488417,26.3377222,0.0000000000,4.17131437,1.0873761421,40.09532547,22.571,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 9:05:43 AM,1,0,111.7155361,26.5044167,0.0000000000,4.17125756,1.0873761421,40.02131271,22.563,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 9:15:43 AM,1,0,111.8822306,26.6711111,0.0000000000,4.17120335,1.0873761421,40.01523209,22.560,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 9:25:43 AM,1,0,112.0489250,26.8378056,0.0000000000,4.17116616,1.0873761421,40.05054474,22.701,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 9:35:44 AM,1,0,112.2156194,27.0045000,0.0000000000,4.17111630,1.0873761421,40.10467148,22.418,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 9:45:44 AM,1,0,112.3823139,27.1711944,0.0000000000,4.17107797,1.0873761421,40.11238861,22.557,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 9:55:44 AM,1,0,112.5490083,27.3378889,0.0000000000,4.17103598,1.0873761421,40.10295868,22.500,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 10:05:44 AM,1,0,112.7157028,27.5045833,0.0000000000,4.17098711,1.0873761421,40.09450912,22.651,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 10:15:44 AM,1,0,112.8823972,27.6712778,0.0000000000,4.17094573,1.0873761421,40.08948898,22.603,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 10:25:44 AM,1,0,113.0490917,27.8379722,0.0000000000,4.17090778,1.0873761421,40.08597565,22.709,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 10:35:44 AM,1,0,113.2157861,28.0046667,0.0000000000,4.17086364,1.0873761421,40.08156586,22.680,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 10:45:45 AM,1,0,113.3824806,28.1713611,0.0000000000,4.17081783,1.0873761421,40.09107971,22.643,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 10:55:45 AM,1,0,113.5491750,28.3380556,0.0000000000,4.17077148,1.0873761421,40.09332275,22.618,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 11:05:45 AM,1,0,113.7158694,28.5047500,0.0000000000,4.17073140,1.0873761421,40.09401703,22.548,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 11:15:45 AM,1,0,113.8825639,28.6714444,0.0000000000,4.17068719,1.0873761421,40.09283447,22.412,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 11:25:45 AM,1,0,114.0492583,28.8381389,0.0000000000,4.17064756,1.0873761421,40.08757019,22.555,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 11:35:45 AM,1,0,114.2159528,29.0048333,0.0000000000,4.17060495,1.0873761421,40.08928299,22.563,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 11:45:45 AM,1,0,114.3826472,29.1715278,0.0000000000,4.17056189,1.0873761421,40.10626602,22.517,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 11:55:45 AM,1,0,114.5493417,29.3382222,0.0000000000,4.17051676,1.0873761421,40.10708237,22.326,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
2023-06-19 12:05:46 PM,1,0,114.7160361,29.5049167,0.0000000000,4.17048385,1.0873761421,40.09577560,22.637,4.0473033576,0.0000000,0.0000000,6,0,0,0,,0,0
